,Unnamed: 0,utterance,intent,label
404,404,Will this app exchange currencies?,Exchange Via App.,10
405,405,How do I convert currencies with the app?,Exchange Via App.,10
406,406,How are currencies exchanged?,Exchange Via App.,10
407,407,Can I exchange currencies with this app?,Exchange Via App.,10
408,408,How do I make an exchange from one currency to another?,Exchange Via App.,10
409,409,How do I interconvert between AUD and GBP?,Exchange Via App.,10
410,410,What all currencies can be exchanged?,Exchange Via App.,10
411,411,What is the best way to exchange currency between USD and GBP using your app?,Exchange Via App.,10
412,412,If I wanted to make a change from GBP to AUD what is the process?,Exchange Via App.,10
413,413,Can I get some money exchanged?,Exchange Via App.,10
414,414,Is it possible to change to another currency?,Exchange Via App.,10
415,415,How do I exchange my GBP to AUD?,Exchange Via App.,10
416,416,How would I use my money in a different country?,Exchange Via App.,10
417,417,"If I receive foreign currencies, am I able to exchange them on the app?",Exchange Via App.,10
418,418,Can I change to another currency?,Exchange Via App.,10
419,419,"I need AUD not GBP, how do I change it?",Exchange Via App.,10
420,420,What is the best way to exchange currency?,Exchange Via App.,10
421,421,If I need GBP instead of AUD what do I do?,Exchange Via App.,10
422,422,I was wondering whether exchanging currencies can be done on this app.,Exchange Via App.,10
423,423,"I might need AUD instead of GBP, how to change?",Exchange Via App.,10
424,424,How do I go through the process of currency exchange?,Exchange Via App.,10
425,425,Change currency,Exchange Via App.,10
426,426,Can am I able to exchange currencies?,Exchange Via App.,10
427,427,Where do I go to change GBP?,Exchange Via App.,10
428,428,What currency's can i exchange for?,Exchange Via App.,10
429,429,What currencies will this app exchange?,Exchange Via App.,10
430,430,Can this app help me exchange currencies?,Exchange Via App.,10
431,431,I would like to exchange some currency.,Exchange Via App.,10
432,432,Can I exchange between GBP and USD on the app?,Exchange Via App.,10
433,433,Is there currency exchange on this app?,Exchange Via App.,10
434,434,Can I change my currency from USD to EUR?,Exchange Via App.,10
435,435,"I think I want AUD and not GBP, can you help?",Exchange Via App.,10
436,436,How do I exchange currency?,Exchange Via App.,10
437,437,Can I use this app to change dollars into euros?,Exchange Via App.,10
438,438,Can I exchange currencies with my account?,Exchange Via App.,10
439,439,I would like to exchange currencies,Exchange Via App.,10
440,440,"My entire gym bag, including my wallet, was stolen out of my locker today. Everything in my wallet is gone - how do I block the card to make it can't be used?",Lost Or Stolen Card.,11
441,441,I can't find my card and think it may have been stolen.,Lost Or Stolen Card.,11
442,442,"Someone stole my card. I need to report it stolen. I made a police report already, but how do I report it with you?",Lost Or Stolen Card.,11
443,443,"I cant find my card, it's gone.",Lost Or Stolen Card.,11
444,444,My card is lost! What can I do?,Lost Or Stolen Card.,11
445,445,I lost my card,Lost Or Stolen Card.,11
446,446,Oh no!  I lost my card!  Help!,Lost Or Stolen Card.,11
447,447,"I believe my card has been stolen, what can I do about this situation? It's urgent.",Lost Or Stolen Card.,11
448,448,Help! Someone stole my card!,Lost Or Stolen Card.,11
449,449,Help.  I have a stolen card!,Lost Or Stolen Card.,11
450,450,"card is lost, please help",Lost Or Stolen Card.,11
451,451,How do I report my card stolen?,Lost Or Stolen Card.,11
452,452,My card is gone I think it was stolen,Lost Or Stolen Card.,11
453,453,Is a copy of the police report necessary for completing the report process?,Lost Or Stolen Card.,11
454,454,I lost my wallet today with all my credit cards. Will you please block the card and send a replacement?,Lost Or Stolen Card.,11
455,455,How do I deal with a stolen card?,Lost Or Stolen Card.,11
456,456,Can you freeze my card it was stolen,Lost Or Stolen Card.,11
457,457,Help!  I can't find my card.,Lost Or Stolen Card.,11
458,458,What should I do if I lost my card?,Lost Or Stolen Card.,11
459,459,I need help with a lost card,Lost Or Stolen Card.,11
460,460,I think my card was stolen.,Lost Or Stolen Card.,11
461,461,"Someone stole my wallet earlier today, not sure exactly when, probably on Piccadilly circus. Can you check if there were any attempts to use the card and obviously block it?",Lost Or Stolen Card.,11
462,462,I think I lost my card . I dont know how long it has been missing. Can you see if maybe someone else has been using it?,Lost Or Stolen Card.,11
463,463,How can I freeze a stolen card?,Lost Or Stolen Card.,11
464,464,What should I do if my card is missing?,Lost Or Stolen Card.,11
465,465,My bags were stolen. I need a new card but need to cancel the stolen one.,Lost Or Stolen Card.,11
466,466,Somehow I am missing my card.  What should I do?,Lost Or Stolen Card.,11
467,467,My card was taken from me,Lost Or Stolen Card.,11
468,468,My card got lost.,Lost Or Stolen Card.,11
469,469,Some idiot stole my card.,Lost Or Stolen Card.,11
470,470,How do I report my card lost or stolen?,Lost Or Stolen Card.,11
471,471,My card is lost! What do I do now?,Lost Or Stolen Card.,11
472,472,I'm in Spain and my stuff has been stolen. My card was with it and I need a new one shipped and the old one frozen.,Lost Or Stolen Card.,11
473,473,I believe my credit card was stolen.,Lost Or Stolen Card.,11
474,474,How do I report a stolen card?,Lost Or Stolen Card.,11
475,475,"Somebody has stolen my card, I need help please.",Lost Or Stolen Card.,11
476,476,I cannot find my credit card.,Lost Or Stolen Card.,11
477,477,Are you able to locate my card?,Lost Or Stolen Card.,11
478,478,My card got stolen!,Lost Or Stolen Card.,11
479,479,Help me please!  My card was stolen!,Lost Or Stolen Card.,11
480,480,how old do i need to be to get an account for myself,Age Limit.,12
481,481,How young can I be to open my own account?,Age Limit.,12
482,482,How old do I have to be?,Age Limit.,12
483,483,Can I open an account for a child?,Age Limit.,12
484,484,How old do we have to be?,Age Limit.,12
485,485,How do I go about setting up an account for my daughter?,Age Limit.,12
486,486,Is there an age minimum?,Age Limit.,12
487,487,What is the youngest age in order to have an account?,Age Limit.,12
488,488,What age do I have to be?,Age Limit.,12
489,489,Can my daughter open an account?,Age Limit.,12
490,490,What is the minimum age to open an account?,Age Limit.,12
491,491,What is the minimum age?,Age Limit.,12
492,492,I am only 17. Can I make an account?,Age Limit.,12
493,493,Could I open an account for my children?,Age Limit.,12
494,494,What is the age to open an account?,Age Limit.,12
495,495,How do I open up an account for my child?,Age Limit.,12
496,496,Can I open a bank account for my newborn baby?,Age Limit.,12
497,497,How old do I have to be to open an account?,Age Limit.,12
498,498,Do you offer services for children to have money saving experience?,Age Limit.,12
499,499,If my kids wanted to use your service how old would they have to be?,Age Limit.,12
500,500,Can my 19 year old daughter open a savings account at the bank?,Age Limit.,12
501,501,How old do you have to be to get an account?,Age Limit.,12
502,502,What's the minimum age for opening an account?,Age Limit.,12
503,503,"I would like an account for my children, how do I go about doing this?",Age Limit.,12
504,504,Can my children have their own account?,Age Limit.,12
505,505,Is it possible to open an account for my children?,Age Limit.,12
506,506,Do my kids have to be a certain age to use this service?,Age Limit.,12
507,507,How old do you have to be to be able to open an account?,Age Limit.,12
508,508,Is there an age limit?,Age Limit.,12
509,509,What are the age requirements for opening an account?,Age Limit.,12
510,510,will i be able to open an account for my daughter,Age Limit.,12
511,511,How old do I need to be to open an account?,Age Limit.,12
512,512,What age can sign up for services?,Age Limit.,12
513,513,How old do my kids have to be to use your service?,Age Limit.,12
514,514,What age do my kids need to be to use your service?,Age Limit.,12
515,515,How old do my children need to be to open an account?,Age Limit.,12
516,516,How old does my kids need to be to open an account?,Age Limit.,12
517,517,How young can someone be in order to open an account?,Age Limit.,12
518,518,What is the youngest someone can be to open an account?,Age Limit.,12
519,519,How old does one have to be to have an account with the bank?,Age Limit.,12
520,520,How do I get my PIN unlocked?,Pin Blocked.,13
521,521,Where can I view my PIN?,Pin Blocked.,13
522,522,Will you reinstate my PIN?,Pin Blocked.,13
523,523,I accidentally blocked my PIN. How do I reset it?,Pin Blocked.,13
524,524,How do I unblock my pin after entering it wrong too many times?,Pin Blocked.,13
525,525,I used the wrong ping too many times and now the account is blocked.  How do I unblock?,Pin Blocked.,13
526,526,I need help because I drunken blocked my card?,Pin Blocked.,13
527,527,"How do I reset my PIN, I can't seem to use my card?",Pin Blocked.,13
528,528,"When I put the wrong pin too much, I got blocked, so can you help me unblock my pin",Pin Blocked.,13
529,529,"My pin was blocked, how do I make it so I can use it?",Pin Blocked.,13
530,530,How many tries do I have to enter my pin before I'm blocked?,Pin Blocked.,13
531,531,What should I do if I've tried to enter my PIN too often?,Pin Blocked.,13
532,532,I have exceeded the number of times I can try my PIN,Pin Blocked.,13
533,533,How can I unblock a blocked pin number for my account?,Pin Blocked.,13
534,534,What do I do if the bank machine won't accept my PIN attempts anymore?,Pin Blocked.,13
535,535,Can you unlock my pin? I think I entered the wrong pin too many times.,Pin Blocked.,13
536,536,How do I deal with a blocked PIN?,Pin Blocked.,13
537,537,"I attempted to use my card while I was intoxicated, and I failed to input my PIN, and the machine kept my card. How soon can I have it back?",Pin Blocked.,13
538,538,Can I unblock my card using the app?,Pin Blocked.,13
539,539,I'v exhausted all the of times I can try my PIN,Pin Blocked.,13
540,540,How can I unlock my pin from too many tries?,Pin Blocked.,13
541,541,Help! I forgot my PIN and have been locked out of using my card.,Pin Blocked.,13
542,542,"My account is blocked, how do I log in now",Pin Blocked.,13
543,543,Why did I get blocked?,Pin Blocked.,13
544,544,Are you able to unblock my pin?,Pin Blocked.,13
545,545,Can you assist me with unblocking my PIN? I put it in wrong too many times.,Pin Blocked.,13
546,546,I entered the wrong pin too many times and now I am blocked.  Help me unblock!,Pin Blocked.,13
547,547,"My pins seems to be blocked, can you unblock it please",Pin Blocked.,13
548,548,Can you unblock my pin after too many wrong pin attempts?,Pin Blocked.,13
549,549,What can you do to unblock my pin?,Pin Blocked.,13
