text,intent
Is there snow in the forecast this weekend?,Get Weather.
How is the fire hazard looking in Colorado Springs today?,Unsupported Weather.
Is there a thunderstorm headed to Sedona?,Get Weather.
what is the humidity like,Get Weather.
Is my area prone to tornadoes?,Get Weather.
How is the weather in Alaska'?,Get Weather.
Is it going to be sunny in Denver on Wednesday night?,Get Weather.
What is the chance of precipitation this weekend?,Get Weather.
Are the roads icy?,Get Weather.
do i need an umbrella,Get Weather.
What are the snow chances for Flagstaff this week?,Get Weather.
Should I bring a winter Jacket today?,Get Weather.
Will it storm on Saturday?,Get Weather.
How many inches will we get tonight?,Get Weather.
Is it going to be warm in New York next week?,Get Weather.
Current temperature in Martinsville?,Get Weather.
are the roads covered in ice,Get Weather.
What is the weather like in Florida today,Get Weather.
what the temperature going to be like,Get Weather.
Will it rain tonight?,Get Weather.
What is the weather like in Kingston,Get Weather.
Should I cover my plants for frost?,Get Weather.
What is the weather in London?,Get Weather.
How is the weather today?,Get Weather.
will i need to heat up my car this morning,Get Weather.
Should I bring my sunscreen?,Get Weather.
How hot will it be at 3pm today?,Get Weather.
Is it raining in boston right now,Get Weather.
what is the temperature going to be tomorrow?,Get Weather.
Are we under a flash flood warning?,Get Weather.
What's the weather in Tucson today?,Get Weather.
what is the humidity like today,Get Weather.
How long is it expected to rain today?,Get Weather.
What is the 7 day forecast,Get Weather.
IS IT GOING TO BE WARM ENOUGH TO SWIM?,Get Weather.
what is the percentage of rain for today,Get Weather.
what is the weather in bali?,Get Weather.
is it going to snow wednesday,Get Weather.
How cold is it in Chicago?,Get Weather.
Will it be hot in Cleveland today?,Get Weather.
do i need to bring a jacket tonight,Get Weather.
Is it cold enough for a coat?,Get Weather.
What is the temperature low for tomorrow,Get Weather.
What time is the storm passing through Waukesha tonight?,Get Weather.
is it going to rain next week?,Get Weather.
What is the forecast for Saturday?,Get Weather.
Is it going to rain Saturday?,Get Weather.
What is the average rainfall in Dallas?,Get Weather.
do i need a heavy coat today,Get Weather.
how many sunny days the next week,Get Weather.
should I wear a rain coat today,Get Weather.
What is the forecast calling for today,Get Weather.
will it hail anywhere on the mainland today?,Get Weather.
how much rain is expected?,Get Weather.
What is the wind chill today,Get Weather.
What is the temp going to be like this evening?,Get Weather.
Is there a monsoon storm expected today?,Get Weather.
will it snow this week,Get Weather.
What is the chance of rain today?,Get Weather.
How is the weather at Ocean City next week,Get Weather.
will it stop raining soon?,Get Weather.
do i need an umbrella,Get Weather.
Whats the high temp for today,Get Weather.
Will it rain this week in New York?,Get Weather.
What is the temperature like for tomorrow?,Get Weather.
"Temperature in Belmont, Maryland.",Get Weather.
Should I wear a sweater?,Get Weather.
Is it going to rain?,Get Weather.
Weather for next week in Washington Dc,Get Weather.
Should i bring a jacket today?,Get Weather.
Will we have s warm fall or a cold fall,Get Weather.
when is there snow forecasted,Get Weather.
How many inches of snow has it snowed today?,Get Weather.
Will it be sunny tomorrow?,Get Weather.
Weather next week please,Get Weather.
What is the forecast for the upcoming week?,Get Weather.
Is it going to be cloudy?,Get Weather.
What's the weather in LA next week?,Get Weather.
Is there a chance of rain this weekend?,Get Weather.
How is the weather in Central Florida today,Get Weather.
Do I need a jacket?,Get Weather.
Is tomorrow a good day to go swimming?,Get Weather.
will i sweat today,Get Weather.
Will it be cold tonight?,Get Weather.
Is there snow?,Get Weather.
How hot will it get today in Houston?,Get Weather.
what are the high/lows tomorrow,Get Weather.
Is it going to be stormy in Big Bear next week?,Get Weather.
need to take umbrella?,Get Weather.
do i need sunscreen,Get Weather.
Do I need to take winter clothes to go to the east coast next week?,Get Weather.
Saturday's weather?,Get Weather.
When is the next time it will snow?,Get Weather.
chances of sun this week,Get Weather.
what is the temperature,Get Weather.
WILL IT SNOW TOMORROW NIGHT,Get Weather.
can I wear shorts next week?,Get Weather.
Is it going to rain tomorrow?,Get Weather.
Will it get colder tonight?,Get Weather.
Will it be sunny?,Get Weather.
Will it be hot out tomorrow?,Get Weather.
Any chance of rain today?,Get Weather.
what is the temperature here tomorrow,Get Weather.
When is the hottest time of the day?,Get Weather.
What is the temperature going to be like next week?,Get Weather.
Will we have clear skies today or will it be cloudy,Get Weather.
How bad will pollen be today?,Unsupported Weather.
Feels like temperature today.,Get Weather.
How strong are the winds going to be?,Get Weather.
Can I wear shorts today?,Get Weather.
What will the weather in Big Sur be like this weekend?,Get Weather.
what is the temperature for tuesday?,Get Weather.
What is tomorrow's forecast?,Get Weather.
Should I bring an umbrella?,Get Weather.
will there be rain tomorrow?,Get Weather.
Is it going to snow,Get Weather.
is there a tornado nearby,Get Weather.
Will i need to wear rain boots on Saturday,Get Weather.
is it windy,Get Weather.
Is it going to rain next week?,Get Weather.
It's going to be warm tomorrow,Get Weather.
will it rain at south padre island today,Get Weather.
How much snow are we going to get today?,Get Weather.
What is the temperature in Boca Raton?,Get Weather.
Is there snow today?,Get Weather.
Is there a tropical system coming?,Get Weather.
what will be the highest temperature today,Get Weather.
Should we wear winter clothes?,Get Weather.
should i wear a raincoat ?,Get Weather.
is it hot today,Get Weather.
how hot will it be today,Get Weather.
will it rain today?,Get Weather.
What time is it going to rain?,Get Weather.
Will there be snow day today?,Get Weather.
Should I go out with an umbrella today?,Get Weather.
Should I cover up my plants?,Get Weather.
What is the weather like in Oklahoma?,Get Weather.
any storms in the weather this week,Get Weather.
Is it going to be cloudy today?,Get Weather.
Should I wear shorts today?,Get Weather.
how much rain are we expected to get,Get Weather.
forecast for next weekend,Get Weather.
how many inches of snow,Get Weather.
Will it be sunny tomorrow?,Get Weather.
is their rain in the forecast this week?,Get Weather.
is it raining in Idaho today,Get Weather.
Is it hot,Get Weather.
will i need an umbrella today,Get Weather.
will the temperature drop this evening?,Get Weather.
What is today's weather forecast?,Get Weather.
what is the weather like on tuesday,Get Weather.
What's the weather like in Alabama?,Get Weather.
Going to Flordia next week what should I bring to wear,Get Weather.
What's the weather like today?,Get Weather.
Do I need to wear a jacket on Tuesday?,Get Weather.
What is the weather at Six Flags this afternoon?,Get Weather.
Is it going to snow tomorrow?,Get Weather.
Is it umbrella weather?,Get Weather.
What time does the sun set tonight,Get Sunset.
"Whats the temperature in Tokyo, Japan today?",Get Weather.
what time is sunrise,Get Sunrise.
Will it snow?,Get Weather.
What are the chances of precipitation today?,Get Weather.
will it rain this weekend,Get Weather.
What is the hottest day this week?,Get Weather.
What is the temperature this saturday?,Get Weather.
What is the humidity percentage today?,Get Weather.
is it cold outside,Get Weather.
is it going to rain in Tampa tomorrow?,Get Weather.
I want to go for an early walk on Sunday. Can you please tell me the weather forecast for the weekend?,Get Weather.
How hot is it going to be today?,Get Weather.
WHAT'S THE WEATHER LIKE IN NEW YORK CITY?,Get Weather.
Any update on the hurricane?,Get Weather.
Am I going to need an umbrella today?,Get Weather.
Is it muggy outside?,Get Weather.
Do I need a sweater today?,Get Weather.
What is the forecast for today,Get Weather.
is it going to be windy?,Get Weather.
Is it cold enough for a jacket?,Get Weather.
what will be the weather next hour ?,Get Weather.
Will it be sunny on Saturday,Get Weather.
Will it snow tomorrow?,Get Weather.
Will it freeze tomorrow,Get Weather.
What is the high temp today,Get Weather.
How hot is it today,Get Weather.
is it going to rain today,Get Weather.
Should I bring an umbrella tonight?,Get Weather.
Do I need gloves to go outside today,Get Weather.
Weather overview today,Get Weather.
What is the high temperature for today?,Get Weather.
what is the forecast,Get Weather.
Is there snow in the forecast?,Get Weather.
Is it colder on the beach than it is at my location?,Get Weather.
Should I bring an umbrella today?,Get Weather.
What temperature will it be tomorrow at 6am?,Get Weather.
what is the temp in louisianna today,Get Weather.
will it rain in texas today,Get Weather.
How is the weather today?,Get Weather.
How hot is it in AZ?,Get Weather.
Will the weather warm up during the day?,Get Weather.
what's the chance of rain tomorrow,Get Weather.
Will the temperatures drop as the day goes on here?,Get Weather.
Should I bring an umbrella with me today?,Get Weather.
what is the low temperature today,Get Weather.
hottest time today,Get Weather.
will there be severe weather today?,Get Weather.
what will the real feel be tonight,Get Weather.
What time is it going to rain?,Get Weather.
whats the temperature this weekend,Get Weather.
What is the 10 day forecast?,Get Weather.
what is the forecast for the rest of the week?,Get Weather.
What is the forecast for Wednesday?,Get Weather.
what is the percentage of rain today,Get Weather.
should i bring an umbrella ?,Get Weather.
Tell me the chance of rain tonight,Get Weather.
Tomorrow's forecast in Des Moines.,Get Weather.
High today,Get Weather.
What will the temperature be on tuesday,Get Weather.
What is the hottest day of the week in Miami?,Get Weather.
What does the weather look like for the next week?,Get Weather.
"I'm hoping it won't rain today, what does it look like?",Get Weather.
how strong are the winds today,Get Weather.
what is the humidity?,Get Weather.
whats the forecast in california,Get Weather.
Chance of snow for tomorrow,Get Weather.
should I wear my rainboots today,Get Weather.
Will it be sunny tomorrow?,Get Weather.
weather in San Francisco on Friday,Get Weather.
Do I need an umbrella?,Get Weather.
What will be the weather like in Taiwan next month?,Get Weather.
Do I need to bring an umbrella?,Get Weather.
