,text,intent
653,what is the weather like this week?,Get Weather.
654,Will it be sunny today?,Get Weather.
655,should I bring a light jacket,Get Weather.
656,What is the coldest part of the day today,Get Weather.
657,what is the current temperature on Long Island,Get Weather.
658,What will the temperature feel like today?,Get Weather.
659,When will it rain next?,Get Weather.
660,Will it rain in Chicago next week?,Get Weather.
661,What's the weather like in London next week?,Get Weather.
662,is the conditions icy for the next week,Get Weather.
663,how hot will texas be tomorrow,Get Weather.
664,what is the max temp for this week,Get Weather.
665,when is sunset,Get Sunset.
666,How hot is Jamaica now,Get Weather.
667,Is it sunny in Philadelphia?,Get Weather.
668,Will it rain in Kansas today?,Get Weather.
669,Are there any weather warnings right now?,Get Weather.
670,Is it going to rain in the next week?,Get Weather.
671,how cold is it,Get Weather.
672,do we need jackets at the bus stop in the morning,Get Weather.
673,is it going to rain all day today?,Get Weather.
674,Will it be cloudy tomorrow?,Get Weather.
675,Is there an emergency flood alert,Get Weather.
676,should i pack a jacket for my trip tomorrow?,Get Weather.
677,will I need my umbrella today,Get Weather.
678,What time is tomorrow's sunrise,Get Sunrise.
679,What will be the temperature around 4 pm?,Get Weather.
680,What are the average temperatures in Vegas for next week?,Get Weather.
681,What's the weather like in Detroit today?,Get Weather.
682,what is the weather today in ny,Get Weather.
683,will i need a jacket today,Get Weather.
684,What's the weather like in Branson on September 11?,Get Weather.
685,will i need my umbrella tomorrow,Get Weather.
686,Will it snow today?,Get Weather.
687,tell me the weather for today,Get Weather.
688,What's the weather look like this weekend?,Get Weather.
689,Is there sleet in the forecast?,Get Weather.
690,What is tonight's high?,Get Weather.
691,Whats today's forecasted temperature?,Get Weather.
692,What is the temperature going to be today?,Get Weather.
693,How does the weather look for Minnesota this month?,Get Weather.
694,Do I need to bring a jacket today?,Get Weather.
695,What is the temp today,Get Weather.
696,Will it snow tomorrow?,Get Weather.
697,When is it supposed to rain again?,Get Weather.
698,Will it be sunny this week?,Get Weather.
699,will it snow tomorrow,Get Weather.
700,is it cold in new jersey right now,Get Weather.
701,how much rain is expected this week,Get Weather.
702,how hot is it going to be today?,Get Weather.
703,weather info for today,Get Weather.
704,What's the weather Thursday morning?,Get Weather.
705,Is it going to snow tonight?,Get Weather.
706,Is it going to be hot today?,Get Weather.
707,do I need a rain jacket today?,Get Weather.
708,Will the wind die down today before dark,Get Weather.
709,What are the chances for rain Sunday?,Get Weather.
710,What is the forecast in Smithers British Columbia,Get Weather.
711,Will it be sunny tomorrow?,Get Weather.
712,how hot will it be today,Get Weather.
713,What is the forecast looking like,Get Weather.
714,What's the weather like today?,Get Weather.
715,is it going to be sunny today?,Get Weather.
716,Do I need an umbrella for later today?,Get Weather.
717,Is it ever going to get sunny today?,Get Weather.
718,Is there rain in the forecast for next week?,Get Weather.
719,are the evenings cold in San Diego?,Get Weather.
720,What is the precipitation today?,Get Weather.
721,Is there a land or a sea breeze in Ocean City today?,Get Weather.
722,Is there snow in the forecast this weekend?,Get Weather.
723,How is the fire hazard looking in Colorado Springs today?,Unsupported Weather.
724,Is there a thunderstorm headed to Sedona?,Get Weather.
725,what is the humidity like,Get Weather.
726,Is my area prone to tornadoes?,Get Weather.
727,How is the weather in Alaska'?,Get Weather.
728,Is it going to be sunny in Denver on Wednesday night?,Get Weather.
729,What is the chance of precipitation this weekend?,Get Weather.
730,Are the roads icy?,Get Weather.
731,do i need an umbrella,Get Weather.
732,What are the snow chances for Flagstaff this week?,Get Weather.
733,Should I bring a winter Jacket today?,Get Weather.
734,Will it storm on Saturday?,Get Weather.
735,How many inches will we get tonight?,Get Weather.
736,Is it going to be warm in New York next week?,Get Weather.
737,Current temperature in Martinsville?,Get Weather.
738,are the roads covered in ice,Get Weather.
739,What is the weather like in Florida today,Get Weather.
740,what the temperature going to be like,Get Weather.
741,Will it rain tonight?,Get Weather.
742,What is the weather like in Kingston,Get Weather.
743,Should I cover my plants for frost?,Get Weather.
744,What is the weather in London?,Get Weather.
745,How is the weather today?,Get Weather.
746,will i need to heat up my car this morning,Get Weather.
747,Should I bring my sunscreen?,Get Weather.
748,How hot will it be at 3pm today?,Get Weather.
749,Is it raining in boston right now,Get Weather.
750,what is the temperature going to be tomorrow?,Get Weather.
751,Are we under a flash flood warning?,Get Weather.
752,What's the weather in Tucson today?,Get Weather.
753,what is the humidity like today,Get Weather.
754,How long is it expected to rain today?,Get Weather.
755,What is the 7 day forecast,Get Weather.
756,IS IT GOING TO BE WARM ENOUGH TO SWIM?,Get Weather.
757,what is the percentage of rain for today,Get Weather.
758,what is the weather in bali?,Get Weather.
759,is it going to snow wednesday,Get Weather.
760,How cold is it in Chicago?,Get Weather.
761,Will it be hot in Cleveland today?,Get Weather.
762,do i need to bring a jacket tonight,Get Weather.
763,Is it cold enough for a coat?,Get Weather.
764,What is the temperature low for tomorrow,Get Weather.
765,What time is the storm passing through Waukesha tonight?,Get Weather.
766,is it going to rain next week?,Get Weather.
767,What is the forecast for Saturday?,Get Weather.
768,Is it going to rain Saturday?,Get Weather.
769,What is the average rainfall in Dallas?,Get Weather.
770,do i need a heavy coat today,Get Weather.
771,how many sunny days the next week,Get Weather.
772,should I wear a rain coat today,Get Weather.
773,What is the forecast calling for today,Get Weather.
774,will it hail anywhere on the mainland today?,Get Weather.
775,how much rain is expected?,Get Weather.
776,What is the wind chill today,Get Weather.
777,What is the temp going to be like this evening?,Get Weather.
778,Is there a monsoon storm expected today?,Get Weather.
779,will it snow this week,Get Weather.
780,What is the chance of rain today?,Get Weather.
781,How is the weather at Ocean City next week,Get Weather.
782,will it stop raining soon?,Get Weather.
783,do i need an umbrella,Get Weather.
784,Whats the high temp for today,Get Weather.
785,Will it rain this week in New York?,Get Weather.
786,What is the temperature like for tomorrow?,Get Weather.
787,"Temperature in Belmont, Maryland.",Get Weather.
788,Should I wear a sweater?,Get Weather.
789,Is it going to rain?,Get Weather.
790,Weather for next week in Washington Dc,Get Weather.
791,Should i bring a jacket today?,Get Weather.
792,Will we have s warm fall or a cold fall,Get Weather.
793,when is there snow forecasted,Get Weather.
794,How many inches of snow has it snowed today?,Get Weather.
795,Will it be sunny tomorrow?,Get Weather.
796,Weather next week please,Get Weather.
797,What is the forecast for the upcoming week?,Get Weather.
798,Is it going to be cloudy?,Get Weather.
799,What's the weather in LA next week?,Get Weather.
800,Is there a chance of rain this weekend?,Get Weather.
801,How is the weather in Central Florida today,Get Weather.
802,Do I need a jacket?,Get Weather.
803,Is tomorrow a good day to go swimming?,Get Weather.
804,will i sweat today,Get Weather.
805,Will it be cold tonight?,Get Weather.
806,Is there snow?,Get Weather.
807,How hot will it get today in Houston?,Get Weather.
808,what are the high/lows tomorrow,Get Weather.
809,Is it going to be stormy in Big Bear next week?,Get Weather.
810,need to take umbrella?,Get Weather.
811,do i need sunscreen,Get Weather.
812,Do I need to take winter clothes to go to the east coast next week?,Get Weather.
813,Saturday's weather?,Get Weather.
814,When is the next time it will snow?,Get Weather.
815,chances of sun this week,Get Weather.
816,what is the temperature,Get Weather.
817,WILL IT SNOW TOMORROW NIGHT,Get Weather.
818,can I wear shorts next week?,Get Weather.
819,Is it going to rain tomorrow?,Get Weather.
820,Will it get colder tonight?,Get Weather.
821,Will it be sunny?,Get Weather.
822,Will it be hot out tomorrow?,Get Weather.
823,Any chance of rain today?,Get Weather.
824,what is the temperature here tomorrow,Get Weather.
825,When is the hottest time of the day?,Get Weather.
826,What is the temperature going to be like next week?,Get Weather.
827,Will we have clear skies today or will it be cloudy,Get Weather.
828,How bad will pollen be today?,Unsupported Weather.
829,Feels like temperature today.,Get Weather.
830,How strong are the winds going to be?,Get Weather.
831,Can I wear shorts today?,Get Weather.
832,What will the weather in Big Sur be like this weekend?,Get Weather.
833,what is the temperature for tuesday?,Get Weather.
834,What is tomorrow's forecast?,Get Weather.
835,Should I bring an umbrella?,Get Weather.
836,will there be rain tomorrow?,Get Weather.
837,Is it going to snow,Get Weather.
838,is there a tornado nearby,Get Weather.
839,Will i need to wear rain boots on Saturday,Get Weather.
840,is it windy,Get Weather.
841,Is it going to rain next week?,Get Weather.
842,It's going to be warm tomorrow,Get Weather.
843,will it rain at south padre island today,Get Weather.
844,How much snow are we going to get today?,Get Weather.
845,What is the temperature in Boca Raton?,Get Weather.
846,Is there snow today?,Get Weather.
847,Is there a tropical system coming?,Get Weather.
848,what will be the highest temperature today,Get Weather.
849,Should we wear winter clothes?,Get Weather.
850,should i wear a raincoat ?,Get Weather.
851,is it hot today,Get Weather.
852,how hot will it be today,Get Weather.
853,will it rain today?,Get Weather.
854,What time is it going to rain?,Get Weather.
855,Will there be snow day today?,Get Weather.
856,Should I go out with an umbrella today?,Get Weather.
857,Should I cover up my plants?,Get Weather.
858,What is the weather like in Oklahoma?,Get Weather.
859,any storms in the weather this week,Get Weather.
860,Is it going to be cloudy today?,Get Weather.
861,Should I wear shorts today?,Get Weather.
862,how much rain are we expected to get,Get Weather.
863,forecast for next weekend,Get Weather.
864,how many inches of snow,Get Weather.
865,Will it be sunny tomorrow?,Get Weather.
866,is their rain in the forecast this week?,Get Weather.
867,is it raining in Idaho today,Get Weather.
868,Is it hot,Get Weather.
869,will i need an umbrella today,Get Weather.
870,will the temperature drop this evening?,Get Weather.
871,What is today's weather forecast?,Get Weather.
872,what is the weather like on tuesday,Get Weather.
873,What's the weather like in Alabama?,Get Weather.
874,Going to Flordia next week what should I bring to wear,Get Weather.
875,What's the weather like today?,Get Weather.
876,Do I need to wear a jacket on Tuesday?,Get Weather.
877,What is the weather at Six Flags this afternoon?,Get Weather.
878,Is it going to snow tomorrow?,Get Weather.
879,Is it umbrella weather?,Get Weather.
880,What time does the sun set tonight,Get Sunset.
