,text,intent
2453,Is it warm outside?,Get Weather.
2454,Can you give me some information about the weather?,Get Weather.
2455,WHAT IS THE WEATHER DOING,Get Weather.
2456,How is the weather today?,Get Weather.
2457,Can you tell me what the weather will be like?,Get Weather.
2458,Tell me the weather,Get Weather.
2459,How is it outside?,Get Weather.
2460,whats the weather prediction,Get Weather.
2461,Tell me the current weather,Get Weather.
2462,Is it cold?,Get Weather.
2463,Is it cold outside?,Get Weather.
2464,Should I take my umbrella today?,Get Weather.
2465,Will it rain next week?,Get Weather.
2466,Is it sunny outside?,Get Weather.
2467,Is it possible to snow this week?,Get Weather.
2468,Will it rain today?,Get Weather.
2469,Will we have more than 15 centimeters of snow today?,Get Weather.
2470,Is there a chance of snow over the weekend?,Get Weather.
2471,Is the sun out?,Get Weather.
2472,Is it cold outside?,Get Weather.
2473,Tell me what it's like today in Vancouver,Get Weather.
2474,What is the weather in  London?,Get Weather.
2475,What is the weather for Montreal Quebec?,Get Weather.
2476,Can you tell me the weather in  Vancouver today ?,Get Weather.
2477,Tell me the forecast for London England,Get Weather.
2478,Forecast weather outside?,Get Weather.
2479,What will the weather be at 9pm tonight?,Get Weather.
2480,Tell me the weather conditions this morning.,Get Weather.
2481,Will it be sunny today?,Get Weather.
2482,Will I need rain boots today?,Get Weather.
2483,Will I need a parka today?,Get Weather.
2484,What's the low temp tonight in Celsius,Get Weather.
2485,How much will it rain overnight in mm?,Unsupported Weather.
2486,What's the weather in the Canary Islands,Get Weather.
2487,What is the weather in Maine?,Get Weather.
2488,Tell me the weather for this weekend?,Get Weather.
2489,Tell me the weather for 3:00PM,Get Weather.
2490,I wonder what the weather is going to be at 3:00PM,Get Weather.
2491,How is the weather going to be at 5:00PM today?,Get Weather.
2492,What's the weather gonna be like this afternoon?,Get Weather.
2493,Is it safe to go on a road trip this weekend?,Unsupported Weather.
2494,What's the weather in the York Region,Get Weather.
2495,Look up the weather in western Ukraine please,Get Weather.
2496,Weather forecast in France,Get Weather.
2497,What's the forecast for next Monday?,Get Weather.
2498,What kind of weather will we have next week?,Get Weather.
2499,What will the weather be like when I leave my house tomorrow afternoon?,Get Weather.
2500,How's the weather?,Get Weather.
2501,Will it be hotter than 25 degrees Celsius?,Get Weather.
2502,Can I go out with just a jacket today?,Get Weather.
2503,Can I wear my rain boots today?,Get Weather.
2504,What's the temperature in Celsius?,Get Weather.
2505,What do I need to know about the weather in New York city?,Get Weather.
2506,Tell me about the weather in Mississauga Ontario,Get Weather.
2507,Talk me through the weather in Japan,Get Weather.
2508,Weather California,Get Weather.
2509,Talk to me about the weather for Monday,Get Weather.
2510,Weather Ukraine,Get Weather.
2511,Tell me the weather in Kyrgyzstan.,Get Weather.
2512,Portugal weather,Get Weather.
2513,How much snow are we getting tomorrow at 3:00 p.m. in Svalbard?,Get Weather.
2514,Can you tell me what the weather is like?,Get Weather.
2515,"Weather Montreal, May 25.",Get Weather.
2516,Can you tell me how it currently feels outside?,Get Weather.
2517,Forecast for Vancouver at 4:00 P.M.,Get Weather.
2518,What will the weather be like at 5pm?,Get Weather.
2519,Should I wear rainboots to school today?,Get Weather.
2520,How hot is it in Celsius?,Get Weather.
2521,Will I need an umbrella tonight?,Get Weather.
2522,What is the weather in Toronto now ?,Get Weather.
2523,Is it sunny today ?,Get Weather.
2524,How many cm of snow will we get?,Unsupported Weather.
2525,Do we have any rainfall this week ?,Get Weather.
2526,Give me the forecast for NY state,Get Weather.
2527,How much is the rainfall today?,Get Weather.
2528,I need to have a picnic today,Unsupported Weather.
2529,Tell me about the weather in the UAE,Get Weather.
2530,"Can you tell me what's the weather forecast in Toronto,Ontario?",Get Weather.
2531,Tell me about the weather for the Easter long weekend,Get Weather.
2532,What is the forecast for Nova scotia today ?,Get Weather.
2533,Tell me the weather forecast of Kelowna ?,Get Weather.
2534,What will the weather be like this coming Saturday at 4pm?,Get Weather.
2535,How's the weather?,Get Weather.
2536,How is it out there?,Get Weather.
2537,Can you search for the weather on Valentines day weekend ?,Get Weather.
2538,What will it be like outside around 11am?,Get Weather.
2539,Tell me the forecast of  Rhode I land this weekend ?,Get Weather.
2540,Inform me the weather of Vancouver Island this Friday ?,Get Weather.
2541,Tell me the forecast of India  for this week ?,Get Weather.
2542,"Asking for the forecast of hydrabad, India on July 4th ?",Get Weather.
2543,Do I need to wear winter boots tomorrow?,Get Weather.
2544,What is the expected accumulation of rain in millimetres for tonight?,Get Weather.
2545,How many centimetres of rain should we expect tomorrow?,Get Weather.
2546,Give me the weather for noon.,Get Weather.
2547,I need to know the weather at 8pm.,Get Weather.
2548,"Tell me how the weather is in Queensland, Australia",Get Weather.
2549,How's the weather in Louisiana?,Get Weather.
2550,Is it windy?,Get Weather.
2551,What should the weather be this Labor Day?,Get Weather.
2552,How hot is it today,Get Weather.
2553,Get me the weather for 2pm,Get Weather.
2554,What kind of weather should we expect for Thanksgiving weekend?,Get Weather.
2555,Is there anyway you are able to tell me the weather for 9pm?,Get Weather.
2556,What kind of weather should we expect for this Christmas in Berlin?,Get Weather.
2557,How is the weather looking for the next 7 days in Rome?,Get Weather.
2558,Should I wear my coat while going out,Get Weather.
2559,"I need to know the weather in Moncton, New Brunswick.",Get Weather.
2560,Weather at 3:00?,Get Weather.
2561,What is the weather for Disney world?,Get Weather.
2562,What is the weather in Mexico?,Get Weather.
2563,Tell me the forecast for Cuba?,Get Weather.
2564,Tell me the weather for Monday.,Get Weather.
2565,Give me the weather for March 13th,Get Weather.
2566,How's the weather gonna be on Thursday?,Get Weather.
2567,What will the weather be like on Halloween?,Get Weather.
2568,Will it be warm enough outside to go swimming?,Unsupported Weather.
2569,Can I go to the playground today ?,Unsupported Weather.
2570,Is it shorts weather?,Get Weather.
2571,What should the weather be this Labor Day?,Get Weather.
2572,should i bring my umbrella today?,Get Weather.
2573,What is the forecast weather in Australia?,Get Weather.
2574,Iran forecast.,Get Weather.
2575,"Angola weather, please",Get Weather.
2576,How is the weather looking in Egypt?,Get Weather.
2577,What does the weather forecast sound like for Turkey?,Get Weather.
2578,Talk me through the weather in Japan,Get Weather.
2579,"Please search for the forecast in Kelowna , Canada ?",Get Weather.
2580,Search for the forecast in Greece today ?,Get Weather.
2581,How is the weather in Ireland today?,Get Weather.
2582,How is the weather in Mexico at the moment?,Get Weather.
2583,Weather for the US,Get Weather.
2584,What;s thew weather like in Latvia,Get Weather.
2585,How is the weather in canada,Get Weather.
2586,Tell me the weather in bolivia,Get Weather.
2587,Tell me the weather forecast for Thursday.,Get Weather.
2588,Forecast for May 1st.,Get Weather.
2589,Weather for Saturday,Get Weather.
2590,How's the weather this weekend ?,Get Weather.
2591,What is the weather on this friday night ?,Get Weather.
2592,Saturday afternoon what will the forecast be?,Get Weather.
2593,Tell me the weather for Monday.,Get Weather.
2594,Weather for the 3rd.,Get Weather.
2595,Monday weather?,Get Weather.
2596,What will the weather be like in 2 days?,Get Weather.
2597,Help me figure out the weather for Tuesday next week.,Get Weather.
2598,What's the weather forecast for this weekend,Get Weather.
2599,Weekend weather forecast,Get Weather.
2600,10 day weather forecast Montreal,Get Weather.
2601,What is the weather outlook for the coming work week?,Get Weather.
2602,Tell me about the weather forecast for this weekend,Get Weather.
2603,Could you tell me the weather for the next 7 days.,Get Weather.
2604,Let me know the weather for the next 4 days,Get Weather.
2605,10 Day forecast please.,Get Weather.
2606,Can I have the forecast for the next workweek.,Get Weather.
2607,Can you send me the weather details for this upcoming weekend?,Get Weather.
2608,Do I need to bring an umbrella when I go outside?,Get Weather.
2609,Can you tell me how it currently feels outside?,Get Weather.
2610,"Tell me, what  outside is like today now ?",Get Weather.
2611,I need to know the weather.,Get Weather.
2612,How is the weather?,Get Weather.
2613,How hot is it today,Get Weather.
2614,What does the weather look like?,Get Weather.
2615,Any idea about the weather?,Get Weather.
2616,What does the weather look like for tomorrow?,Get Weather.
2617,Let me know what the weather is like out,Get Weather.
2618,Based on the weather should i wear shorts or pants today?,Get Weather.
2619,What is the weather in  Guam?,Get Weather.
2620,Advise forecasted weather in Western Ukraine,Get Weather.
2621,What is Texas weather like?,Get Weather.
2622,What is Kolyma weather like?,Get Weather.
2623,What is the forecast for the Rockies?,Get Weather.
2624,How is the weather looking for California?,Get Weather.
2625,What do I need to know about the weather in New York city?,Get Weather.
2626,Please tell me the forecast for Toronto,Get Weather.
2627,Tell me the weather forecast of Kelowna ?,Get Weather.
2628,Show me the weather forecast for the Rockie mountains.,Get Weather.
2629,What is the forecast for Ontario?,Get Weather.
2630,What are the conditions in the great lakes at 5?,Get Weather.
2631,What will the weather be after 6:00 P.M.?,Get Weather.
2632,"Weather now, please.",Get Weather.
2633,I need to know if I need an umbrella this afternoon,Get Weather.
2634,Give weather at 10pm.,Get Weather.
2635,What is the weather at 11pm?,Get Weather.
2636,"Weather at midnight, please.",Get Weather.
2637,Weather at 5am?,Get Weather.
2638,At 10am what will the weather be,Get Weather.
2639,Weather forecast for 11am.,Get Weather.
2640,3pm weather forecast needed,Get Weather.
2641,What is the top wind speed in km/h today?,Get Weather.
2642,How many hours of daylight are there today?,Unsupported Weather.
2643,can you tell me the temperature in izmir turkey,Get Weather.
2644,tell me temp in adana turkey,Get Weather.
2645,how hot is turkey,Get Weather.
2646,is turkey chilly right now,Get Weather.
2647,how Is it outside in mexico,Get Weather.
2648,how is it in guadalajara today,Get Weather.
2649,how is it in puebla mexico tomorrow,Get Weather.
2650,how will it be out in mexico this week,Get Weather.
2651,how will it be out there this weekend,Get Weather.
2652,how will it be tomorrow,Get Weather.
2653,how will it be tomorrow in guadalajara,Get Weather.
2654,weather prediction on 19 may 2000 in ica,Get Weather.
2655,what is the weather in france on the 17th of april 2001,Get Weather.
2656,what time does it get dark out,Get Sunset.
2657,remind me of my weather,Get Weather.
2658,remind me of the weather,Get Weather.
2659,remind me of weather forecast,Get Weather.
2660,can you remind me of the forecast,Get Weather.
2661,I need the weather forecast locally,Get Weather.
2662,what is the forecast the day after tomorrow,Get Weather.
2663,what's it going to be like the day after tomorrow,Get Weather.
2664,what are you forecasting for Wednesday,Get Weather.
2665,what are you forecasting for Sunday,Get Weather.
2666,on Monday what are you forecasting,Get Weather.
