text,intent
Remind me to walk the dogs on Tuesday and Thursday.,Create Reminder.
Remove the reminder to take my truck for a recall appointment.,Delete Reminder.
Remove the reminder to get my hair cut at 3 pm Thursday.,Delete Reminder.
Delete the reminder to tell my sister to bring over the baby clothes next Saturday.,Delete Reminder.
Can you remind me to send grandma a birthday card tomorrow night?,Create Reminder.
Can you set an alert for every day at 6 am to remind me to get up?,Create Reminder.
change my daily alert to exercise from 9AM to 6PM,Update Reminder Date Time.
"I have to respond to Elon's post on Facebook that he tagged me in, please remind me of this tonight.",Create Reminder.
Remove all reminders for today,Delete Reminder.
Remove the reminder about Phillip's retirement party.,Delete Reminder.
"Remind me to water the lawn at 8 AM on Monday, Wednesday, and Friday.",Create Reminder.
Modify the reminder for Suzy to wash the dishes at noon today to noon tomorrow.,Update Reminder Date Time.
Set up a reminder for Jacob to take his medicine each morning.,Create Reminder.
I need a reminder so I don't forget about the anniversary dinner on October 23.,Create Reminder.
Remind me to turn of the oven in 70 min.,Create Reminder.
Delete the reminder to email Sarah.,Delete Reminder.
Remind me to pay my water bill every month on the 3rd.,Create Reminder.
Remind me to walk the dogs tomorrow morning.,Create Reminder.
Remind me about 4h meeting the first Thursday of every month.,Create Reminder.
Remind me to start getting ready for the meeting at 3 pm today,Create Reminder.
Remind me to start winding down for bed at 11:30 every night,Create Reminder.
What reminders do I have for next week?,Get Reminder.
Remind me every Friday and Sunday about my 6:30 meeting.,Create Reminder.
Remind me in two weeks to schedule an extra waitress for September 13th.,Create Reminder.
"Set a reminder to order movie tickets online for Saturday, Aug. 4th at 5:00 PM.",Create Reminder.
"Create a reminder to exercise daily at 6am, 30 minutes before",Create Reminder.
Delete the reminder to pick up my daughter tomorrow at 3pm.,Delete Reminder.
Remind me to tell Brian that I did not find the anchor he wanted,Create Reminder.
Remind me to upload my homework to canvas before it is due on Tuesday.,Create Reminder.
"I am expecting a Skype call between 7 pm and 8 pm tonight, please remind me 30 minutes before.",Create Reminder.
Remove the reminder to pick Brianna today,Delete Reminder.
Reminder about the party on thursday.,Create Reminder.
set up reminder to set alarm on aug 14 for school reopening on aug 15,Create Reminder.
Set a reminder for 6 PM Tuesday for Bible Study,Create Reminder.
Can you set a reminder to turn off my son's alarm this evening?,Create Reminder.
Delete daily reminder to pack medications in lunch bag.,Delete Reminder.
Setup a reminder to water the plants every Wednesday around noon.,Create Reminder.
Delete the reminder on Sunday to pay tuition,Delete Reminder.
What reminders are set for next Tuesday?,Get Reminder.
Delete the reminder about the concert tomorrow night,Delete Reminder.
Delete my reminder for the cancelled rally this Sunday.,Delete Reminder.
Remind me to mail the item I sold on Poshmark.,Create Reminder.
Remind me to get the footballs out to hang up,Create Reminder.
remind me to send my dad fathers day card next monday,Create Reminder.
Set an alert to pay my cellphone the 14th every month,Create Reminder.
I need a reminder to put my work times that I write in Central Time to change to Pacific Time,Create Reminder.
Remove the alert about Spring Jam.,Delete Reminder.
Remind my wife that she needs to pick up dog food tomorrow at 1:00 pm.,Create Reminder.
Set a reminder to create a to-do list  for dad on Saturday morning.,Create Reminder.
Set up weekly reminder to pick up Jill on Tuesday mornings,Create Reminder.
Remind my sister to schedule a photo shoot for next week Wednesday.,Create Reminder.
Remind me to close my bank account on Saturday.,Create Reminder.
Change my reminder for this evening to 9pm.,Update Reminder Date Time.
Remind me to feed the baby at 2 pm and then again at 5pm.,Create Reminder.
Make a reminder for the graduation party on Saturday at 5pm,Create Reminder.
establish reminder for mary to watch the dating game tonight at 16:30 mt,Create Reminder.
Set a reminder for dinner with college friends tonight at 7 pm.,Create Reminder.
Can you please remind me to set the DVR for America's Got Talent?,Create Reminder.
I need you to remind me to turn the stove off in an hour,Create Reminder.
Remind me to buy flowers tomorrow,Create Reminder.
Remind me that I need to post on IG twice a week.,Create Reminder.
Set a reminder for me to visit dad every Sunday.,Create Reminder.
Remove reminder for student loan payments.,Delete Reminder.
Remind me that the cable guy will be out to fix the cable today at 4 pm.,Create Reminder.
Remind me to pickup dog food on friday,Create Reminder.
Delete the reminder about the party on Tuesday for Connie,Delete Reminder.
Please remove the alert for Jason's soccer game this evening it's been postponed.,Delete Reminder.
Terry has golf league tonight at 5pm remind me 15 minutes before.,Create Reminder.
How many reminders do I have set for today?,Get Reminder.
Can you remind me to tell everyone that work starts earlier than usual?,Create Reminder.
Remind me to pick up the dry cleaning Wednesday at 4pm,Create Reminder.
Remind me to ask to come in late on Hunter's first day of school.,Create Reminder.
Remind me to set the alarm at 8 pm.,Create Reminder.
update reminder to change time on horse lessons from friday at 5 to 6,Update Reminder Date Time.
Remind Joseph of his doctor's appointment at 2pm on Friday,Create Reminder.
Remind me to take my pills Daily at 8 PM,Create Reminder.
Delete the reminder set for Dad to change the HVAC air filter for this month only.,Delete Reminder.
Set a reminder to buy green peppers for the anniversary dinner tomorrow.,Create Reminder.
"I can't be late to my class tomorrow at 9am, can you send me a reminder 10 minutes before?",Create Reminder.
Remind Maggie to work every night next week at 4pm.,Create Reminder.
REMIND ME TO PAY RENT BY THE 5TH EVERY MONTH.,Create Reminder.
set up a reminder to meet jody at noon tomorrow,Create Reminder.
Did I set up a reminder about my Thursday doctor appointment?,Get Reminder.
Set a reminder that my oil change appt is Saturday at 10:30 am,Create Reminder.
Delete my reminder,Delete Reminder.
Remind me to purchase the grill for the cookout on August 28th.,Create Reminder.
delete my reminder for the prescription on aug 19,Delete Reminder.
Can you remind me to apply for college on Monday?,Create Reminder.
"I need to watch the Tupperware live event on the 4th, set a reminder for 7pm on the 4th of august",Create Reminder.
Alert me a day in advance of my dentist appointment next thursday.,Create Reminder.
Set a reminder to weigh in every other day for a month,Create Reminder.
Delete my reminder I have set for today,Delete Reminder.
remind me in 8 weeks to schedule a hair cut appointment with Kauldia,Create Reminder.
Set a reminder an hour before my 9 am skype interview,Create Reminder.
Change my 5pm reminder to go off at 4:45pm,Update Reminder Date Time.
Remind me when Jeoffry's plane lands tomorrow around 5pm,Create Reminder.
please give me all the reminders that I set for tuesday,Get Reminder.
delete the reminder for my dr appointment on friday dec 3rd,Delete Reminder.
Delete my lunch reminder,Delete Reminder.
Remind me that the Bonsai meeting is 1-3 PM on the third Saturday of every month.,Create Reminder.
I need to catch the 1pm train; please remind me at 11:30am to start packing my gear.,Create Reminder.
Remind Mom about her crochet class tonight at 7 pm.,Create Reminder.
Remind girls to bring poms to practice,Create Reminder.
Would you create a reminder about the game coming on Tuesday,Create Reminder.
Alert me 1 hour American Idol comes on,Create Reminder.
Can you remind me to do laundry tomorrow at 7:00 AM,Create Reminder.
Set up reminder for the first twelve days of next month to take the Progesterone each night,Create Reminder.
What work reminders do I have set up for the rest of this month?,Get Reminder.
Remind me to sign up for the ministry opportunities in the church on Sunday at 1 PM.,Create Reminder.
Remind me to find some easy healthy recipes for dinners next week this evening.,Create Reminder.
Remind me to get eggs when I go shopping Friday.,Create Reminder.
Delete my weekday reminders for Uber at 4:55 pm.,Delete Reminder.
Can you help me remember Cameron's 10:20 am departure time by reminding me 1 hour before.,Create Reminder.
"Would you remind me, please, to get some cheese for dinner?",Create Reminder.
What are my reminders for the week of July 25th through July 31st?,Get Reminder.
Change reminder for Vet appointment for Friday at 130pm,Update Reminder Date Time.
Set up a reminder for my friend Julia to go visit her mom.,Create Reminder.
Remind me to complete my grocery list at 6 pm.,Create Reminder.
Remind me to purchase the movie tickets tomorrow morning before I forget,Create Reminder.
Remind me to register A for cheer Saturday before 12 PM,Create Reminder.
Remind my mom we have dinner at 8PM.,Create Reminder.
Remind me tomorrow about my homework assignment.,Create Reminder.
Delete that reminder about my dog.,Delete Reminder.
Remind me to run antivirus every week on Friday.,Create Reminder.
do i have any work reminders for tomorrow,Get Reminder.
Remind me every first of the month to send in my payment for my insurance.,Create Reminder.
can you remind me at 6pm about the dentist appintment?,Create Reminder.
Remind me to get my hair cut before Susie's wedding.,Create Reminder.
Remind me to refill my dog's prescription tomorrow at 9am.,Create Reminder.
Set up a weekly reminder to log hours into my time sheet.,Create Reminder.
Remind me to make a vet appointment for the dogs next month.,Create Reminder.
Reminder to Read the morning business emails before 9am,Create Reminder.
Remind me to return my library book this Friday.,Create Reminder.
remind me to purchase a new metro card this friday,Create Reminder.
can you change my thursday 7 AM reminder about trash to 9AM,Update Reminder Date Time.
I need to remember to take the tractor off the battery charger tonight.,Create Reminder.
remind me of dinner tonight with Patrick,Create Reminder.
Setup weekly reminder to upload receipts in Quickbooks,Create Reminder.
Read me the remain reminders for today.,Get Reminder.
Remind me tonight to check on supply of paper towels.,Create Reminder.
what are my reminders tonight,Get Reminder.
