text,intent
"I don't need dog food, cancel reminder.",Delete Reminder.
Were you supposed to remind me to do anything,Get Reminder.
what are my reminders this week?,Get Reminder.
Set reminder at this time tomorrow,Create Reminder.
Remind me of the meeting at 4pm,Create Reminder.
cancel the reminder for 5 tonight,Delete Reminder.
remind me to take kids school shopping,Create Reminder.
Remind me of my TV show on Saturday morning,Create Reminder.
delete the reminders set for this morning,Delete Reminder.
What reminders do I have set?,Get Reminder.
Remind me I have a lunch date at 1PM on Wednesday.,Create Reminder.
add reminder feed sparky 6pm daily,Create Reminder.
Show my reminders for the next three days,Get Reminder.
Clear all reminders,Delete Reminder.
cancel my reminder for tonight,Delete Reminder.
Remind me to refill everyone's prescriptions.,Create Reminder.
Cancel my reminder to play tennis tomorrow,Delete Reminder.
Add a reminder for Saturday Ladies Night,Create Reminder.
Set a reminder to purchase tickets for the concert on August 18,Create Reminder.
Place a reminder on May 29th for Allison's birthday,Create Reminder.
set a reminder for bank on Monday,Create Reminder.
Reminder to water plants today,Create Reminder.
Remind me to see doctors at 7am,Create Reminder.
Remind me to take dinner out in 30 min,Create Reminder.
remind teacher conference monday 7 pm,Create Reminder.
Add a reminder for 8am meeting on Wednesday,Create Reminder.
Remind me to take my meds at 10 pm,Create Reminder.
remind me cancel dentist  appointment for Tuesday,Create Reminder.
Set a reminder to pack a swimsuit tomorrow.,Create Reminder.
Remind me an hour before the 10 a.m. meeting Wednesday.,Create Reminder.
I need to set a reminder,Create Reminder.
show me all reminders for April,Get Reminder.
Remind me to buy more contact lens solution.,Create Reminder.
cancel my reminder to buy dog food tomorrow,Delete Reminder.
remind me to make a hair salon appointment,Create Reminder.
Cancel my reminder for the dentist,Delete Reminder.
Do I have any reminders for this week?,Get Reminder.
Show all reminders for this week.,Get Reminder.
remind me about the bathroom,Create Reminder.
any reminders left for this week?,Get Reminder.
remind me to take medication,Create Reminder.
Remind me an hour before my neurology appointment.,Create Reminder.
do i have any upcoming reminders?,Get Reminder.
remind me about doctor appointment,Create Reminder.
remind me to stretch at 5pm every evening,Create Reminder.
Send reminder 20 minutes before appointment tomorrow.,Create Reminder.
Remind me to pick up groceries tonight,Create Reminder.
Remind me to watch Dateline tonight at 9.,Create Reminder.
make a daily reminder,Create Reminder.
Show all reminders this month,Get Reminder.
repeat this reminder weekly.,Update Reminder.
Please delete all my reminders.,Delete Reminder.
Show all reminders for last week,Get Reminder.
Bring up all of my reminders for this week.,Get Reminder.
set a cooking reminder in 2 hours,Create Reminder.
I need to be reminded,Create Reminder.
Set a reminder to get food out of the refrigerator at 7:45 pm.,Create Reminder.
remind me about my doctor's appointment on August 31st,Create Reminder.
Remind me to renew license plates,Create Reminder.
remind me about the meeting,Create Reminder.
remind my to do homework at 5 pm,Create Reminder.
Cancel my reminder to email Matt,Delete Reminder.
Remind me I have a dentist appointment Wednesday at 1PM,Create Reminder.
remind me to get bread tomorrow morning,Create Reminder.
Show my reminders for this weekend,Get Reminder.
Add a reminder for my meeting.,Create Reminder.
What reminders do I have for this weekend,Get Reminder.
remind me to shave before I leave tomorrow,Create Reminder.
Remind me of work meeting Monday morning,Create Reminder.
Delete reminders.,Delete Reminder.
Set reminder for Mom's medication at 10 pm,Create Reminder.
What reminders do I have set for today?,Get Reminder.
tell me what reminders are set,Get Reminder.
remind me i need to buy toilet paper.,Create Reminder.
Remind me to take my medication at 11 p.m. And again at 11 a.m. Schedule for every day,Create Reminder.
Show the reminders I set for today,Get Reminder.
Reminder to do bills tonight,Create Reminder.
Put the reminder at 10 am,Create Reminder.
remind me to clean the litter box daily,Create Reminder.
I'd like a reminder for my breakfast with dad.,Create Reminder.
Cancel reminder to buy cat food,Delete Reminder.
Set reminder to buy shampoo,Create Reminder.
remind me later to buy bread,Create Reminder.
Make a reminder for tomorrow's appointment.,Create Reminder.
Cancel my reminder to buy cheese.,Delete Reminder.
Remind me to get cash for the yard man,Create Reminder.
cancel reminder to wash car,Delete Reminder.
remind me Garbage Day is this Thursday,Create Reminder.
Cancel all reminders for today only.,Delete Reminder.
Cancel my reminder at 7:00.,Delete Reminder.
set reminder for tomorrow to change plans,Create Reminder.
Remind me that I have a dentist appointment on thursday,Create Reminder.
Set a reminder to buy videos.,Create Reminder.
Remind me to take the trash out every Tuesday night.,Create Reminder.
do I have any reminders for next month?,Get Reminder.
remind me to buy water purifier,Create Reminder.
Remind me to shop for a birthday gift.,Create Reminder.
Clear all my reminders,Delete Reminder.
Remind me to buy milk.,Create Reminder.
show me my reminders for next week,Get Reminder.
set a reminder to pick up the birthday cake,Create Reminder.
cancel reminder to buy eggs,Delete Reminder.
Set a reminder to go grocery shopping tomorrow,Create Reminder.
Tell me about all my reminders,Get Reminder.
Create a weekly reminder for 6pm yoga class,Create Reminder.
cancel my reminder for dentist appointmet,Delete Reminder.
remind me to pack lunch for tomorrow tonight,Create Reminder.
Do I have any reminders for the week of the 4th,Get Reminder.
Remind me of soccer practice on Saturday,Create Reminder.
Please change the reminder for Deidra's party time from 2 PM to 1 PM.,Update Reminder Date Time.
Cancell all reminders.,Delete Reminder.
set reminder to make breakfast,Create Reminder.
Remind me about my hair appointment at 7,Create Reminder.
Remind me to start laundry tonight.,Create Reminder.
Set a reminder to return library books next Monday.,Create Reminder.
Remind me every January 15th to tell Mom happy birthday,Create Reminder.
Remind me in 30 minutes to empty the dishwasher,Create Reminder.
Cancel my reminder to take my medicine tonight,Delete Reminder.
show all of today's reminders,Get Reminder.
remind me to pick up the laundry,Create Reminder.
Delete the reminder to wash the dogs today.,Delete Reminder.
remind me to workout everyday,Create Reminder.
Remind me at noon on Wednesday to make a doctors appointment.,Create Reminder.
Remind me to look up the address in ten minutes,Create Reminder.
Remind me to set my alarm at 10pm,Create Reminder.
Remind me there is class at 7 in the morning,Create Reminder.
please cancel my reminder to go grocery shopping tonight,Delete Reminder.
cancel my reminder to get cheese and crackers,Delete Reminder.
Please remind me to visit farmers market on sunday,Create Reminder.
Remind me to pay my parking meter in 45 minutes.,Create Reminder.
Remind me to set alarm for 8 am tomorrow,Create Reminder.
Remind me to watch my tv show tonight,Create Reminder.
Tell me my reminder,Get Reminder.
Remind me to watch movie at 7 PM.,Create Reminder.
remind me to get the mail,Create Reminder.
remind me that Intervention show comes on tonight at 8 pm,Create Reminder.
add a reminder to go work out today,Create Reminder.
Set a reminder for my OBGYN appointment tomorrow morning at 7am,Create Reminder.
Remind me to work saturday,Create Reminder.
I cannot forget to file taxes,Create Reminder.
Cancel my reminder to buy almond milk.,Delete Reminder.
What are my reminders for tonight,Get Reminder.
"Alexa, remind me to order the birthday cake",Create Reminder.
Set a reminder to wash my car today.,Create Reminder.
remind me about dinner with Tom,Create Reminder.
Remove all reminders,Delete Reminder.
remind me next tuesday that i have a doctors appointment,Create Reminder.
Delete weekly reminders to feed dog.,Delete Reminder.
clean all reminders,Delete Reminder.
cancel of my reminders for tomorrow,Delete Reminder.
Remind me to bake brownies tomorrow morning,Create Reminder.
Remind me to go out for lunch Wednesday at 12:00,Create Reminder.
9 pm appointment for photos and remind me an hour before,Create Reminder.
Delete reminder to update payment for AT&T bill,Delete Reminder.
Remind me to pick up dinner.,Create Reminder.
remind me to pay my cell bill next week,Create Reminder.
Cancel reminder to buy cheese,Delete Reminder.
Show me my reminders,Get Reminder.
remind me about the doctors tomorrow,Create Reminder.
Set reminder for 3 pm so I don't forget to pick up my daughter,Create Reminder.
remind me to pick up my son,Create Reminder.
recurring reminder for theatre night Fridays at 8pm,Create Reminder.
Show me my reminders for the meeting later,Get Reminder.
Open reminder for pills at 5 pm,Get Reminder.
show me my reminders for the day please,Get Reminder.
Remind me I have a dentist appointment at five,Create Reminder.
how many reminders are set for today,Get Reminder Amount.
remind me to schedule a Dr appointment,Create Reminder.
cancel my reminder to make macaroni and cheese for dinner tonight.,Delete Reminder.
Remind me at 5 pm to make dinner.,Create Reminder.
Give me a reminder at 3pm to feed the cats,Create Reminder.
remind me to pick up dinner for tonight,Create Reminder.
remind me to buy concert tickets tomorrow at 10am,Create Reminder.
Move current reminder to 5pm today.,Update Reminder Date Time.
Remind me to pack my lunch before I go to bed.,Create Reminder.
remind me of appointment tomorrow at 4pm,Create Reminder.
Set reminder for 30 minutes,Create Reminder.
Remind me of friends birthday May 8th,Create Reminder.
Tell me what my reminders are,Get Reminder.
Show my gas reminder,Get Reminder.
Remind me to check on the cake in five minutes,Create Reminder.
Cancel all reminders for this event,Delete Reminder.
Add a reminder to buy birthday present for Dad on June 5,Create Reminder.
reminder to complete list,Create Reminder.
Show me all reminders for next week.,Get Reminder.
Forget about my reminder to get more rice.,Delete Reminder.
Remind to go pick up my brother at 10 PM,Create Reminder.
Remind me to move my car at 11:30 am.,Create Reminder.
remind me to get up in 5 minutes,Create Reminder.
Delete reminder to get a newspaper tomorrow,Delete Reminder.
i don't want to forget to file the bug reports,Create Reminder.
Remove the reminder to buy tickets,Delete Reminder.
Cancel the reminder I had for attending a meeting later today,Delete Reminder.
Delete all reminders for Sunday,Delete Reminder.
List all my reminders for today,Get Reminder.
Set reminder to check into my flight.,Create Reminder.
"I need to go grocery shopping after work, please put this on the calendar and remind me at 6 pm today",Create Reminder.
remind me to send this mail,Create Reminder.
Add reminder to do online job at 2:00 pm today.,Create Reminder.
Set a reminder alarm for work ending,Create Reminder.
Cancel my reminder to attend brunch at 11 am tomorrow,Delete Reminder.
remind me to turn off stove after 1 hour,Create Reminder.
remind me to start dinner in 30 minutes,Create Reminder.
Delete daily mindfulness reminder,Delete Reminder.
Set reminder for a birthday party next Friday at 10pm,Create Reminder.
set reminder for daughters play,Create Reminder.
set reminder to pick up milk tomorrow night,Create Reminder.
cancel my dentist appt reminder,Delete Reminder.
remind me to update my library books tonight,Create Reminder.
Remind me to clean stove tonight.,Create Reminder.
cancel reminder for next tennis game,Delete Reminder.
I want to be reminded to file taxes,Create Reminder.
Remind me to take my medication tonight at 10PM,Create Reminder.
"add a reminder to watch """"Power",Create Reminder.
remind me to get milk,Create Reminder.
Cancel reminders for this event,Delete Reminder.
delete all reminders today,Delete Reminder.
set a reminder for my appointment,Create Reminder.
Make a reminder list called diaper bag,Create Reminder.
remind me to buy fish tomorrow,Create Reminder.
show all my reminder please,Get Reminder.
Cancel my reminder to pick up shoes,Delete Reminder.
do i have any reminders for tomorrow,Get Reminder.
set a reminder for my kid bd,Create Reminder.
Remind me to turn off the oven in 20 minutes,Create Reminder.
remind me to leave at 5pm.,Create Reminder.
Remind me to buy a birthday present,Create Reminder.
I need a reminder for 4:10 everyday to take medication,Create Reminder.
Remind me to buy toilet paper today.,Create Reminder.
Remind me to set the house alarm each night,Create Reminder.
Remind me to pay rent on the 31st in the evening,Create Reminder.
remind me every hour to get up,Create Reminder.
Cancel reminder for Mason's ballgame on Tuesday,Delete Reminder.
Remind me to get gas in the morning,Create Reminder.
cancel my last reminder,Delete Reminder.
Recite me my reminders,Get Reminder.
Get rid of my school reminder for tomorrow.,Delete Reminder.
Remind me to get bread,Create Reminder.
Delete daily reminders,Delete Reminder.
can you cancel my reminder to buy ice cream,Delete Reminder.
Remind me to buy flowers on the way home,Create Reminder.
cancel my dinner reminder for friday at 5 pm,Delete Reminder.
I need you to remind me to get pepper,Create Reminder.
remind me to get eggs when i go shopping,Create Reminder.
Reminder me about my game,Create Reminder.
Remind me in 2 hours to pick up milk on the way home,Create Reminder.
Delete my 5pm reminder.,Delete Reminder.
remind me to buy ice cream after 9pm tonight,Create Reminder.
Delete all reminders for Christmas.,Delete Reminder.
remind me to watch meteor shower at 11 pm tonight,Create Reminder.
Cancel my laundry reminder,Delete Reminder.
remind my to buy milk,Create Reminder.
Show my reminder to buy Chipotle for dinner tomorrow night,Get Reminder.
Add doctor appointment reminder for tomorrow at 2,Create Reminder.
Repeat all reminders daily,Update Reminder.
Cancel all my reminders,Delete Reminder.
What are my reminds today,Get Reminder.
remind me to mail kathy the book tomorrow,Create Reminder.
Remind  me to buy concert tickets by Wednesday,Create Reminder.
Remind me to buy milk tonight,Create Reminder.
Read my reminders,Get Reminder.
Send me a reminder in two months to get my car check up,Create Reminder.
Set a reminder for my 12 pm meeting,Create Reminder.
Remind me to buy cat litter at 6pm,Create Reminder.
Remind me to meet with Lisa tomorrow morning at 10 AM,Create Reminder.
Remind me to cancel all reminders.,Create Reminder.
remind me for pill at 8,Create Reminder.
Remind me tonight at 6 to go shopping.,Create Reminder.
set reminder the day before paper is due,Create Reminder.
Remind me in 10 minutes,Create Reminder.
Cancel reminders for tomorrow.,Delete Reminder.
Tell me my list of reminders.,Get Reminder.
Remind me to take medicine every night at 9 pm,Create Reminder.
Remind me to puck up roses,Create Reminder.
Remind me to buy toilet paper,Create Reminder.
what reminders do I have for friday,Get Reminder.
remind me at 5:00 tonight to check if Johnny has finished his homework,Create Reminder.
Schedule a reminder for Monday,Create Reminder.
Cancel my reminder to buy a new dress,Delete Reminder.
Cancel my reminder to buy a birthday present for my aunt.,Delete Reminder.
Set a reminder for September 1st.,Create Reminder.
remind me about my 4pm doctor appointment,Create Reminder.
remind me about concert at 7pm tonight,Create Reminder.
set aliens movie reminder for 8 pm,Create Reminder.
Read off any reminders that I have for today,Get Reminder.
Cancel reminder for the races,Delete Reminder.
turn off all reminders for today,Delete Reminder.
Remind me to tell Joe about my conversation,Create Reminder.
cancel grocery store reminder,Delete Reminder.
Remind me to pick up my dry cleaning tomorrow,Create Reminder.
Forget reminder for tomorrow.,Delete Reminder.
remind me to do this everyday at 5,Create Reminder.
Remind me to Meet Kandi for drinks tomorrow at 6,Create Reminder.
lose the cat food reminder,Delete Reminder.
Cancel the reminder for feeding the cat today.,Delete Reminder.
remind me to buy litter,Create Reminder.
Show all reminders for today,Get Reminder.
Set a reminder,Create Reminder.
Add a new reminder to pick up the dog from the groomer,Create Reminder.
Set reminder for the dentist,Create Reminder.
Cancel term paper reminder.,Delete Reminder.
remind me to wash my feet,Create Reminder.
I need a reminder to have drinks with Phil and Doug tonight,Create Reminder.
Remind me about my mom's birthday tomorrow,Create Reminder.
set reminder to clean before the party,Create Reminder.
remind me to do homework tonight,Create Reminder.
Remind me to post the letter tomorrow.,Create Reminder.
PLEASE CLEAR ALL OF MY REMINDERS,Delete Reminder.
remind me to pay my car payment,Create Reminder.
set a reminder to get Christmas present on November 27th,Create Reminder.
remind me of my therapy appt today,Create Reminder.
remind me to buy wine,Create Reminder.
Remind me of  Packing for Trip list on the 14th.,Create Reminder.
finished my reminder please delete,Delete Reminder.
Remind me to pick up my dry cleaning on the way home today,Create Reminder.
Cancel my reminder to wash my car.,Delete Reminder.
what is my next reminder,Get Reminder.
Set a reminder for my anniversary next tuesday.,Create Reminder.
remind me to take the chicken out the oven in 30 minutes.,Create Reminder.
set daily reminder for school bus pick up,Create Reminder.
remind me to go shopping for birthday party,Create Reminder.
remind me to visit doctor Wednesday at 1 pm,Create Reminder.
Remind me to let the dog out tomorrow,Create Reminder.
remind me of my car service this weekend,Create Reminder.
Change reminder for doctor on Wednesday to Thursday.,Update Reminder Date Time.
please cancel my reminder to buy pasta sauce,Delete Reminder.
set up a reminder at 12pm today,Create Reminder.
Remind me to pay Peggy for utilities on the 18th,Create Reminder.
Cancel all of my reminders for the rest of this week.,Delete Reminder.
Cancel my reminder to buy apples,Delete Reminder.
list my reminders for next sunday,Get Reminder.
Remind me to buy windscreen at 7pm tomorrow,Create Reminder.
Cancel my last reminder.,Delete Reminder.
Did I already set a reminder for the trash tomorrow,Get Reminder.
Remind me of date night for tomorrow at 8 pm,Create Reminder.
remind to visit the eye doctor on thursday,Create Reminder.
Remind me to give the dogs their flea medicine tonight,Create Reminder.
Set re-occurring reminder for my counseling appointment on Thursday's at 11am,Create Reminder.
Remind me to wish Emily congratulations before her graduation tomorrow at noon.,Create Reminder.
what reminder do I have next?,Get Reminder.
Remind me to bake cookies,Create Reminder.
Remind me to purchase my basketball tickets 2 hours from now.,Create Reminder.
remind me to buy water bottles on sunday,Create Reminder.
remind me to go shoe shopping on tuesday,Create Reminder.
cancel my reminder for dog food tonight,Delete Reminder.
anything on my list of reminders,Get Reminder.
show my reminders,Get Reminder.
cancel my reminder about my hair appointment,Delete Reminder.
Remind me books are due August 10th.,Create Reminder.
Set reminder to brush my teeth before bed,Create Reminder.
Show my Reminders every 30 minutes until I swipe them as done,Get Reminder.
Remind me to take out the garbage bins on Friday.,Create Reminder.
Remind me to pick up dinner tonight,Create Reminder.
GAMES OF THRONE REMINDER,Create Reminder.
I need to delete this reminder.,Delete Reminder.
set a reminder to drink water,Create Reminder.
Remind me to get gas tonight,Create Reminder.
Remind me to pay bills tomorrow.,Create Reminder.
remind me to schedule the christmas event,Create Reminder.
remind me to pick up diapers tonight,Create Reminder.
Cancel my reminder to schedule a hair appointment for Aug 22,Delete Reminder.
Remind me to buy cereal,Create Reminder.
what are my reminders for this week,Get Reminder.
please set a reminder to pick up school supplies on Thursday evening,Create Reminder.
Show me my reminders for Friday,Get Reminder.
Cancel my Tuesday reminder.,Delete Reminder.
Set monthly reminder to pay rent,Create Reminder.
cancel the last reminder i made,Delete Reminder.
reminder to check mail,Create Reminder.
10am reminder to wish Susie a happy birthday.,Create Reminder.
Cancel friday's payday reminder,Delete Reminder.
is there a reminder set for christmas shopping,Get Reminder.
Erase my reminder for my dentist appointment,Delete Reminder.
Remind me to take my medication Thursday.,Create Reminder.
delete reminder,Delete Reminder.
add a reminder for next Sunday,Create Reminder.
Add reminder to review alarm settings,Create Reminder.
read off my reminders for the day,Get Reminder.
remind me when the project is due,Get Reminder Date Time.
cancel my reminders for next week,Delete Reminder.
remind me on March 1st at 2 pm join the webinar,Create Reminder.
remind me to turn off stove after 25 minutes,Create Reminder.
Cancel my food reminder for tonight.,Delete Reminder.
set reminder for 1:30 pm on tuesday,Create Reminder.
cancel my reminder about getting gas,Delete Reminder.
Remind me to Check my Emails when I get home.,Create Reminder.
show me all reminders for next Tuesday,Get Reminder.
remind me to cancel my doctor appointment next Tuesday,Create Reminder.
Remind me to take my medicine at 6 pm tonight,Create Reminder.
Cancel my reminder to wake up at 12:00,Delete Reminder.
Cancel reminder to pick up clothes,Delete Reminder.
remind me about the concert,Create Reminder.
Set a reminder to buy concert ticket tomorrow afternoon.,Create Reminder.
Erase all reminders for today,Delete Reminder.
Remind me of Mom's Birthday,Create Reminder.
Remind me to pick up the dry cleaning tomorrow afternoon.,Create Reminder.
Remind me to buy cat food tomorrow,Create Reminder.
Set a reminder for my doctor appointment next week on Thursday,Create Reminder.
Remind me to pick up the pizza for 6:30,Create Reminder.
Set a new reminder,Create Reminder.
I want to be reminded to finish my report,Create Reminder.
Show all reminders.,Get Reminder.
Remind me to check my weight on Saturday.,Create Reminder.
Remind me to pay light bill Monday morning,Create Reminder.
remind me i have work at 5pm today,Create Reminder.
Remind me that I have a webinar at 3pm on Thursday.,Create Reminder.
please remind me to the visit kids dentist appointment tuesday at 2 pm,Create Reminder.
Remind me in 5 minutes,Create Reminder.
Remind me to check for any important emails at 5pm today,Create Reminder.
remind me to get up tomorrow at 4am,Create Reminder.
Cancel my reminder to buy eggs.,Delete Reminder.
Please remind me to pay my cable bill on Friday.,Create Reminder.
Remind me about dinner tomorrow night at 8 PM,Create Reminder.
Set a reminder to buy half and half tomorrow morning at 8,Create Reminder.
REMIND ME THAT I HAVE AN HAIR APPOINTMENT TONIGHT AT 7PM,Create Reminder.
Remind me to email everyone back tonight.,Create Reminder.
Put repeating reminder every 30 minutes to do spring cleaning on sunday,Create Reminder.
remind me of dentist appointment next monday at 8,Create Reminder.
Remind me to pick up my son at 6 pm,Create Reminder.
Remind me about Tony's birthday next week,Create Reminder.
Delete all reminders.,Delete Reminder.
Set a reminder for work.,Create Reminder.
Show me the list of my reminders,Get Reminder.
Set a reminder to buy bread at 4:00pm,Create Reminder.
set reminder for meeting in october,Create Reminder.
How many reminders do I have set up?,Get Reminder Amount.
Remind me to cancel my alarm afterwards,Create Reminder.
Set a reminder to pick the flowers at 3:00pm,Create Reminder.
Remind me to pay the electric bill on August 27 at 8AM.,Create Reminder.
What reminders are coming up?,Get Reminder.
Remind me to buy a gift for the birthday party.,Create Reminder.
Remind me of my dentist appointment,Create Reminder.
What are my reminders for the day?,Get Reminder.
Set reminder in 15 minutes,Create Reminder.
remind me all the appointments,Create Reminder.
i want to see reminders for friday,Get Reminder.
remind me to go for a bike ride after work,Create Reminder.
Remind me to close garage door,Create Reminder.
"Set reminder at 835am """"Meditate",Create Reminder.
please set a reminder for Friday's school program,Create Reminder.
remind me of haircut appointment Wednesday at 4,Create Reminder.
Please show my work reminders for today,Get Reminder.
remind me to water my plants everyday at 9am,Create Reminder.
remind me to rent a lens tomorrow at 9:42am,Create Reminder.
Cancel that reminder.,Delete Reminder.
Remind me to pay cell phone on Tuesday by 5:00 pm,Create Reminder.
Set me a reminder for my Drs appointment tomorrow,Create Reminder.
Remind me of that tomorrow,Create Reminder.
Show my reminders for this week,Get Reminder.
Remind me to wish Liya happy birthday on Sunday,Create Reminder.
Cancel my reminder on thursday,Delete Reminder.
Cancel my bake sale reminder,Delete Reminder.
Cancel my reminder for concert tickets,Delete Reminder.
Set a reminder for 3:30 on Tuesday.,Create Reminder.
Delete my reminder for my appointment tomorrow with the doctor.,Delete Reminder.
What's the reminders today?,Get Reminder.
please set a reminder for saturday at 4am,Create Reminder.
Cancel reminder for tomorrow.,Delete Reminder.
what reminders do I have for today?,Get Reminder.
Set weekly reminder to buy diapers,Create Reminder.
remind me to buy Kris a birthday gift on Friday,Create Reminder.
Let me see all my reminders for Thursday,Get Reminder.
Remind me to pick up your gift,Create Reminder.
remind me to drink enough water,Create Reminder.
start reminder for 45 seconds,Create Reminder.
remind me to buy more toilet paper,Create Reminder.
remind me every Friday to cash my check,Create Reminder.
remind me to stop for gas,Create Reminder.
cancel tomorrow's reminder,Delete Reminder.
show my saturday reminders,Get Reminder.
remind me to wake up at 6pm tomorrow,Create Reminder.
Remind me to take the trash out before leaving at 5 AM,Create Reminder.
Cancel reminder to buy yogurt,Delete Reminder.
Remind me that I have to stop and get Denise's birthday cake tonight,Create Reminder.
remind me a day in advance of doctor visit on Monday at 8 am,Create Reminder.
Remind me to workout at 8AM on Monday/Wednesday/Friday,Create Reminder.
Show all reminders,Get Reminder.
show me reminders for next two days,Get Reminder.
please delete the incorrect reminder,Delete Reminder.
Set a reminder to give my dog antibiotics every 12 hours.,Create Reminder.
Add a reminder to buy a present for my niece for Saturday,Create Reminder.
remind me to sell my home tomorrow at 8pm with alarm.,Create Reminder.
show my active reminders,Get Reminder.
remind me to pickup birthday cake tuesday,Create Reminder.
Cancel all reminders for today.,Delete Reminder.
"Delete all of my reminders, please.",Delete Reminder.
remind me to use my wic checks today,Create Reminder.
Show my weekly reminder list,Get Reminder.
"Set current reminder for tomorrow, too.",Update Reminder Date Time.
Remind me to start a grocery list.,Create Reminder.
set reminder for doctors appointment monday at 2,Create Reminder.
Cancel my reminder for the doctor on the 15th of this month,Delete Reminder.
Remind me to check the pasta in 7 minutes,Create Reminder.
remind me to buy sugar tonight,Create Reminder.
Show me the reminder for the grocery store,Get Reminder.
display Tuesday's reminders,Get Reminder.
cancel the reminder for church,Delete Reminder.
remind me about my chem paper this weekend,Create Reminder.
Remind me to take the clothes out of the washer,Create Reminder.
Remind me to drop off my car for the estimate.,Create Reminder.
Remind me at 3pm to close the apartment windows.,Create Reminder.
Remind me to pick up the mail.,Create Reminder.
Set reminder for August 28 at 11am for pediatrician,Create Reminder.
Remind me to mail her package,Create Reminder.
Do I have any reminders this week,Get Reminder.
Remind me to buy the pasta salad ingredients tonight,Create Reminder.
create a reminder for doctors appointment tomorrow at 1pm,Create Reminder.
Remind me to get a birthday present before John's birthday,Create Reminder.
Display reminders.,Get Reminder.
clear all reminders,Delete Reminder.
Remind me to buy a birthday card,Create Reminder.
Remind me to wake my husband up at 8,Create Reminder.
show cat food reminder,Get Reminder.
Show me all my reminders please,Get Reminder.
remind me of my doctors appointment on thursday,Create Reminder.
Remind me to watch full moon tonight,Create Reminder.
what are my reminders tomorrow?,Get Reminder.
Could you please delete all of my reminders?,Delete Reminder.
Remind me to buy dog food.,Create Reminder.
Remind me to watch Big Brother at 8 pm on Sunday,Create Reminder.
Set reminder at 5 pm to pick up eggs milk and bread.,Create Reminder.
"Cancel my reminders regarding Jenna, we broke up",Delete Reminder.
Remind me to study tonight,Create Reminder.
List reminders by priority,Get Reminder.
Set a reminder for 2pm to watch X documentary on Showtime,Create Reminder.
Reminder casting call September 9,Create Reminder.
Move reminder to tomorrow,Update Reminder Date Time.
remind me to send flowers to my mom next mothers day,Create Reminder.
"Reschedule my reminder for my dentist appointment, for next Friday.",Update Reminder Date Time.
remind me to put the clothes in the dryer,Create Reminder.
set a reminder for an interview a week from tomorrow at 3,Create Reminder.
remind me to put on channel 5 at 5,Create Reminder.
Change reminder to show Wednesday instead of Thursday,Update Reminder Date Time.
reset pay bills reminder,Update Reminder.
Set a reminder to remind my son to take his medication,Create Reminder.
Remind me that I already refilled my prescription and don't need to do it again until next month.,Create Reminder.
Remind me about the phone call at 10 am on Wednesday.,Create Reminder.
Set 7am reminder tomorrow to get up on time.,Create Reminder.
Remind me to put in a vacation request on Monday.,Create Reminder.
remind me to join the status call at 9:00 am today,Create Reminder.
Move today's reminders to tomorrow.,Update Reminder Date Time.
remind the kids at 3 to do their homework,Create Reminder.
remind me in 10 minutes to check on the cookies,Create Reminder.
remind me to set timer on the coffee maker to make at 6:00 am,Create Reminder.
Remind me to check on the souffle in 30 minutes.,Create Reminder.
Remind me to take the chicken out to thaw.,Create Reminder.
Cancel my reminder to text Dad,Delete Reminder.
Remind me to order shoes from Payless.com.,Create Reminder.
Remind me that the package will be delivered by the UPS at noon,Create Reminder.
Change my reminder to wake me at 5 AM,Update Reminder Date Time.
remind me to go to the doctor next tuesday at 10 am,Create Reminder.
Remind me every 6 months from today to replace the batteries in the smoke detectors.,Create Reminder.
Remind me to put bread on the shopping list,Create Reminder.
Change dentist reminder to Friday at noon,Update Reminder Date Time.
Please edit my appointment reminder for two weeks from today.,Update Reminder Date Time.
Remind me to rename my calendar to personal calendar in a couple of hours,Create Reminder.
Remind me to go to the staff meeting at 8 am,Create Reminder.
reschedule 4pm reminder to 6pm,Update Reminder Date Time.
Change all reminders to be one hour later,Update Reminder Date Time.
"Please remind me at 4 pm on Mondays, Tuesdays, and Thursdays, to take my daughter to soccer practice.",Create Reminder.
remind me at noon to take the meat out to thaw,Create Reminder.
please set my reminder for 5pm to pick the kids up from dance,Create Reminder.
Give me a reminder to buy celery on my way home,Create Reminder.
Remind me to feed the dogs when I get home from work every day.,Create Reminder.
Remind me to go to my doctor appointment 2 hours before I need to be there,Create Reminder.
Take the reminders from tomorrow and move them to today.,Update Reminder Date Time.
Remind me to go to my dentist appointment tomorrow.,Create Reminder.
remind me to by wine on way home,Create Reminder.
remind me to go to doctor tomorrow,Create Reminder.
Remind me on Sept. 12th at noon to purchase a gift for Amber.,Create Reminder.
Sorry I said remind me to buy stamps,Create Reminder.
"Set the reminder for May 18th at 8am next year, please.",Create Reminder.
I said turn off all reminders for today,Delete Reminder.
"The reminder that says grocery list, add eggs to that one",Update Reminder Todo.
Remind me to get a ring,Create Reminder.
Change my reminder to file my taxes from Thursday to Friday,Update Reminder Date Time.
Cancel the reminder to walk my dog,Delete Reminder.
Calcel my Game of Thrones reminder,Delete Reminder.
I gotta return the DVD. Help remind me.,Create Reminder.
Delete the school reminder,Delete Reminder.
I said remind me to get more stamps,Create Reminder.
I said remind me in 10 minutes.,Create Reminder.
I need to set a reminder for December 23.,Create Reminder.
Set the dentist appointment reminder for July 17th at 10:00 AM,Create Reminder.
Set a reminder to pick up prescriptions tomorrow at 4:45PM,Create Reminder.
Set a reminder to pack for Afest,Create Reminder.
