,text,label,label_name
434,Can I change my currency from USD to EUR?,33,Exchange Via App.
435,"I think I want AUD and not GBP, can you help?",33,Exchange Via App.
436,How do I exchange currency?,33,Exchange Via App.
437,Can I use this app to change dollars into euros?,33,Exchange Via App.
438,Can I exchange currencies with my account?,33,Exchange Via App.
439,I would like to exchange currencies,33,Exchange Via App.
440,"My entire gym bag, including my wallet, was stolen out of my locker today. Everything in my wallet is gone - how do I block the card to make it can't be used?",41,Lost Or Stolen Card.
441,I can't find my card and think it may have been stolen.,41,Lost Or Stolen Card.
442,"Someone stole my card. I need to report it stolen. I made a police report already, but how do I report it with you?",41,Lost Or Stolen Card.
443,"I cant find my card, it's gone.",41,Lost Or Stolen Card.
444,My card is lost! What can I do?,41,Lost Or Stolen Card.
445,I lost my card,41,Lost Or Stolen Card.
446,Oh no!  I lost my card!  Help!,41,Lost Or Stolen Card.
447,"I believe my card has been stolen, what can I do about this situation? It's urgent.",41,Lost Or Stolen Card.
448,Help! Someone stole my card!,41,Lost Or Stolen Card.
449,Help.  I have a stolen card!,41,Lost Or Stolen Card.
450,"card is lost, please help",41,Lost Or Stolen Card.
451,How do I report my card stolen?,41,Lost Or Stolen Card.
452,My card is gone I think it was stolen,41,Lost Or Stolen Card.
453,Is a copy of the police report necessary for completing the report process?,41,Lost Or Stolen Card.
454,I lost my wallet today with all my credit cards. Will you please block the card and send a replacement?,41,Lost Or Stolen Card.
455,How do I deal with a stolen card?,41,Lost Or Stolen Card.
456,Can you freeze my card it was stolen,41,Lost Or Stolen Card.
457,Help!  I can't find my card.,41,Lost Or Stolen Card.
458,What should I do if I lost my card?,41,Lost Or Stolen Card.
459,I need help with a lost card,41,Lost Or Stolen Card.
460,I think my card was stolen.,41,Lost Or Stolen Card.
461,"Someone stole my wallet earlier today, not sure exactly when, probably on Piccadilly circus. Can you check if there were any attempts to use the card and obviously block it?",41,Lost Or Stolen Card.
462,I think I lost my card . I dont know how long it has been missing. Can you see if maybe someone else has been using it?,41,Lost Or Stolen Card.
463,How can I freeze a stolen card?,41,Lost Or Stolen Card.
464,What should I do if my card is missing?,41,Lost Or Stolen Card.
465,My bags were stolen. I need a new card but need to cancel the stolen one.,41,Lost Or Stolen Card.
466,Somehow I am missing my card.  What should I do?,41,Lost Or Stolen Card.
467,My card was taken from me,41,Lost Or Stolen Card.
468,My card got lost.,41,Lost Or Stolen Card.
469,Some idiot stole my card.,41,Lost Or Stolen Card.
470,How do I report my card lost or stolen?,41,Lost Or Stolen Card.
471,My card is lost! What do I do now?,41,Lost Or Stolen Card.
472,I'm in Spain and my stuff has been stolen. My card was with it and I need a new one shipped and the old one frozen.,41,Lost Or Stolen Card.
473,I believe my credit card was stolen.,41,Lost Or Stolen Card.
474,How do I report a stolen card?,41,Lost Or Stolen Card.
475,"Somebody has stolen my card, I need help please.",41,Lost Or Stolen Card.
476,I cannot find my credit card.,41,Lost Or Stolen Card.
477,Are you able to locate my card?,41,Lost Or Stolen Card.
478,My card got stolen!,41,Lost Or Stolen Card.
479,Help me please!  My card was stolen!,41,Lost Or Stolen Card.
480,how old do i need to be to get an account for myself,1,Age Limit.
481,How young can I be to open my own account?,1,Age Limit.
482,How old do I have to be?,1,Age Limit.
483,Can I open an account for a child?,1,Age Limit.
484,How old do we have to be?,1,Age Limit.
485,How do I go about setting up an account for my daughter?,1,Age Limit.
486,Is there an age minimum?,1,Age Limit.
487,What is the youngest age in order to have an account?,1,Age Limit.
488,What age do I have to be?,1,Age Limit.
489,Can my daughter open an account?,1,Age Limit.
490,What is the minimum age to open an account?,1,Age Limit.
491,What is the minimum age?,1,Age Limit.
492,I am only 17. Can I make an account?,1,Age Limit.
493,Could I open an account for my children?,1,Age Limit.
494,What is the age to open an account?,1,Age Limit.
495,How do I open up an account for my child?,1,Age Limit.
496,Can I open a bank account for my newborn baby?,1,Age Limit.
497,How old do I have to be to open an account?,1,Age Limit.
498,Do you offer services for children to have money saving experience?,1,Age Limit.
499,If my kids wanted to use your service how old would they have to be?,1,Age Limit.
500,Can my 19 year old daughter open a savings account at the bank?,1,Age Limit.
501,How old do you have to be to get an account?,1,Age Limit.
502,What's the minimum age for opening an account?,1,Age Limit.
503,"I would like an account for my children, how do I go about doing this?",1,Age Limit.
504,Can my children have their own account?,1,Age Limit.
505,Is it possible to open an account for my children?,1,Age Limit.
506,Do my kids have to be a certain age to use this service?,1,Age Limit.
507,How old do you have to be to be able to open an account?,1,Age Limit.
508,Is there an age limit?,1,Age Limit.
509,What are the age requirements for opening an account?,1,Age Limit.
510,will i be able to open an account for my daughter,1,Age Limit.
511,How old do I need to be to open an account?,1,Age Limit.
512,What age can sign up for services?,1,Age Limit.
513,How old do my kids have to be to use your service?,1,Age Limit.
514,What age do my kids need to be to use your service?,1,Age Limit.
515,How old do my children need to be to open an account?,1,Age Limit.
516,How old does my kids need to be to open an account?,1,Age Limit.
517,How young can someone be in order to open an account?,1,Age Limit.
518,What is the youngest someone can be to open an account?,1,Age Limit.
519,How old does one have to be to have an account with the bank?,1,Age Limit.
520,How do I get my PIN unlocked?,49,Pin Blocked.
521,Where can I view my PIN?,49,Pin Blocked.
522,Will you reinstate my PIN?,49,Pin Blocked.
523,I accidentally blocked my PIN. How do I reset it?,49,Pin Blocked.
524,How do I unblock my pin after entering it wrong too many times?,49,Pin Blocked.
525,I used the wrong ping too many times and now the account is blocked.  How do I unblock?,49,Pin Blocked.
526,I need help because I drunken blocked my card?,49,Pin Blocked.
527,"How do I reset my PIN, I can't seem to use my card?",49,Pin Blocked.
528,"When I put the wrong pin too much, I got blocked, so can you help me unblock my pin",49,Pin Blocked.
529,"My pin was blocked, how do I make it so I can use it?",49,Pin Blocked.
530,How many tries do I have to enter my pin before I'm blocked?,49,Pin Blocked.
531,What should I do if I've tried to enter my PIN too often?,49,Pin Blocked.
532,I have exceeded the number of times I can try my PIN,49,Pin Blocked.
533,How can I unblock a blocked pin number for my account?,49,Pin Blocked.
534,What do I do if the bank machine won't accept my PIN attempts anymore?,49,Pin Blocked.
535,Can you unlock my pin? I think I entered the wrong pin too many times.,49,Pin Blocked.
536,How do I deal with a blocked PIN?,49,Pin Blocked.
537,"I attempted to use my card while I was intoxicated, and I failed to input my PIN, and the machine kept my card. How soon can I have it back?",49,Pin Blocked.
538,Can I unblock my card using the app?,49,Pin Blocked.
539,I'v exhausted all the of times I can try my PIN,49,Pin Blocked.
540,How can I unlock my pin from too many tries?,49,Pin Blocked.
541,Help! I forgot my PIN and have been locked out of using my card.,49,Pin Blocked.
542,"My account is blocked, how do I log in now",49,Pin Blocked.
543,Why did I get blocked?,49,Pin Blocked.
544,Are you able to unblock my pin?,49,Pin Blocked.
545,Can you assist me with unblocking my PIN? I put it in wrong too many times.,49,Pin Blocked.
546,I entered the wrong pin too many times and now I am blocked.  Help me unblock!,49,Pin Blocked.
547,"My pins seems to be blocked, can you unblock it please",49,Pin Blocked.
548,Can you unblock my pin after too many wrong pin attempts?,49,Pin Blocked.
549,What can you do to unblock my pin?,49,Pin Blocked.
550,"My PIN is blocked, what do I do?",49,Pin Blocked.
551,Can I reactivate my PIN?,49,Pin Blocked.
552,How do I reset my PIN?,49,Pin Blocked.
553,Can I unblock my pin?,49,Pin Blocked.
554,How do I unblock my PIN?,49,Pin Blocked.
555,"My card's frozen, what can I do?",49,Pin Blocked.
556,How can I unlock the pin?,49,Pin Blocked.
557,"Since my pin is blocked, would you help me unblock it?",49,Pin Blocked.
558,My PIN is not working and I need assistance.,49,Pin Blocked.
559,"
Where can I get my PIN unblocked?",49,Pin Blocked.
560,Are contactless payments enabled on my new card?,23,Contactless Not Working.
561,My contanctless has stopped working,23,Contactless Not Working.
562,what is required documents for new card process ?,23,Contactless Not Working.
563,"I don't know what's wrong, my contactless stopped working. Tried it in a few different places today and it didn't work in any of them.",23,Contactless Not Working.
564,How do I get the contactless feature to work for my card?,23,Contactless Not Working.
565,I tried to pay contactless at the bus today and it didn't work. Any ideas why?,23,Contactless Not Working.
566,I've been unable to pay contactless with my card for over a week now. Is there a way to fix this issue?,23,Contactless Not Working.
567,Do you know why my contactless won't work?,23,Contactless Not Working.
568,My contactless payments have not been completed successfully.,23,Contactless Not Working.
569,Do I need to replace my card if it didn't work when I tried to pay contactless at the shop today?,23,Contactless Not Working.
570,For some reason my contactless has stopped working. I don't know what the problem is. What can I do?,23,Contactless Not Working.
571,"I couldn't use my contactless this morning, it wasn't accepted.",23,Contactless Not Working.
