,text,intent
435,"What reminders do I have for Wednesday, August 1st?",Get Reminder.
436,Remind me to follow up with the person on Offer Up regarding the candles for sale.,Create Reminder.
437,Set a reminder to check in on Aunt Margie Sunday at 5pm.,Create Reminder.
438,Remind me to get lawnmower gas today.,Create Reminder.
439,Remove an alert to walk the dog at 5:40pm.,Delete Reminder.
440,Remind me to set out the recycling every Monday morning.,Create Reminder.
441,Remind me to start cooking dinner in 10 minutes,Create Reminder.
442,Create reminder to pick up CSA box each Thursday at 3:15pm.,Create Reminder.
443,delete my reminder to clean the house at 9,Delete Reminder.
444,Delete the homework reminder.,Delete Reminder.
445,will you set up a monthly reminder to order georgies special food,Create Reminder.
446,Make a reminder to file my paperwork on Friday.,Create Reminder.
447,set a reminder that winnie's birthday party is 8/27 at 11a.m.,Create Reminder.
448,Remind me to tell mom about our lunch on September 19th.,Create Reminder.
449,remind me to change the date of my essential rewards order,Create Reminder.
450,remind me to check on the ebay listing at 3:55pm,Create Reminder.
451,Remind me to plan the party Wednesday at 6pm,Create Reminder.
452,Set a reminder to start a 3 hour timer at 4PM.,Create Reminder.
453,can you update the reminder for my birthday party from saturday to friday,Update Reminder Date Time.
454,Remind me to send Gary an email about our order,Create Reminder.
455,i need to run the dishwasher can you alert me at 8pm,Create Reminder.
456,I need to be reminded to watch a movie at 7:00 pm on HBO.,Create Reminder.
457,Set a reminder to review resumes.,Create Reminder.
458,Delete my mall shopping reminder for this Saturday.,Delete Reminder.
459,Remove the alert on my reminder for the sleep over.,Delete Reminder.
460,Remind my husband to take his pills every night at 6 pm.,Create Reminder.
461,Send me an alert to cancel Tom's game on Saturday,Create Reminder.
462,Remind me to decline invitation to summit,Create Reminder.
463,Set up a reminder to watch the show Seinfeld every Tuesday at 7pm.,Create Reminder.
464,Can you set a reminder to make a dentist appointment for next week,Create Reminder.
465,Remind me to walk the dogs on Tuesday and Thursday.,Create Reminder.
466,Remove the reminder to take my truck for a recall appointment.,Delete Reminder.
467,Remove the reminder to get my hair cut at 3 pm Thursday.,Delete Reminder.
468,Delete the reminder to tell my sister to bring over the baby clothes next Saturday.,Delete Reminder.
469,Can you remind me to send grandma a birthday card tomorrow night?,Create Reminder.
470,Can you set an alert for every day at 6 am to remind me to get up?,Create Reminder.
471,change my daily alert to exercise from 9AM to 6PM,Update Reminder Date Time.
472,"I have to respond to Elon's post on Facebook that he tagged me in, please remind me of this tonight.",Create Reminder.
473,Remove all reminders for today,Delete Reminder.
474,Remove the reminder about Phillip's retirement party.,Delete Reminder.
475,"Remind me to water the lawn at 8 AM on Monday, Wednesday, and Friday.",Create Reminder.
476,Modify the reminder for Suzy to wash the dishes at noon today to noon tomorrow.,Update Reminder Date Time.
477,Set up a reminder for Jacob to take his medicine each morning.,Create Reminder.
478,I need a reminder so I don't forget about the anniversary dinner on October 23.,Create Reminder.
479,Remind me to turn of the oven in 70 min.,Create Reminder.
480,Delete the reminder to email Sarah.,Delete Reminder.
481,Remind me to pay my water bill every month on the 3rd.,Create Reminder.
482,Remind me to walk the dogs tomorrow morning.,Create Reminder.
483,Remind me about 4h meeting the first Thursday of every month.,Create Reminder.
484,Remind me to start getting ready for the meeting at 3 pm today,Create Reminder.
485,Remind me to start winding down for bed at 11:30 every night,Create Reminder.
486,What reminders do I have for next week?,Get Reminder.
487,Remind me every Friday and Sunday about my 6:30 meeting.,Create Reminder.
488,Remind me in two weeks to schedule an extra waitress for September 13th.,Create Reminder.
489,"Set a reminder to order movie tickets online for Saturday, Aug. 4th at 5:00 PM.",Create Reminder.
490,"Create a reminder to exercise daily at 6am, 30 minutes before",Create Reminder.
491,Delete the reminder to pick up my daughter tomorrow at 3pm.,Delete Reminder.
492,Remind me to tell Brian that I did not find the anchor he wanted,Create Reminder.
493,Remind me to upload my homework to canvas before it is due on Tuesday.,Create Reminder.
494,"I am expecting a Skype call between 7 pm and 8 pm tonight, please remind me 30 minutes before.",Create Reminder.
495,Remove the reminder to pick Brianna today,Delete Reminder.
496,Reminder about the party on thursday.,Create Reminder.
497,set up reminder to set alarm on aug 14 for school reopening on aug 15,Create Reminder.
498,Set a reminder for 6 PM Tuesday for Bible Study,Create Reminder.
499,Can you set a reminder to turn off my son's alarm this evening?,Create Reminder.
500,Delete daily reminder to pack medications in lunch bag.,Delete Reminder.
501,Setup a reminder to water the plants every Wednesday around noon.,Create Reminder.
502,Delete the reminder on Sunday to pay tuition,Delete Reminder.
503,What reminders are set for next Tuesday?,Get Reminder.
504,Delete the reminder about the concert tomorrow night,Delete Reminder.
505,Delete my reminder for the cancelled rally this Sunday.,Delete Reminder.
506,Remind me to mail the item I sold on Poshmark.,Create Reminder.
507,Remind me to get the footballs out to hang up,Create Reminder.
508,remind me to send my dad fathers day card next monday,Create Reminder.
509,Set an alert to pay my cellphone the 14th every month,Create Reminder.
510,I need a reminder to put my work times that I write in Central Time to change to Pacific Time,Create Reminder.
511,Remove the alert about Spring Jam.,Delete Reminder.
512,Remind my wife that she needs to pick up dog food tomorrow at 1:00 pm.,Create Reminder.
513,Set a reminder to create a to-do list  for dad on Saturday morning.,Create Reminder.
514,Set up weekly reminder to pick up Jill on Tuesday mornings,Create Reminder.
515,Remind my sister to schedule a photo shoot for next week Wednesday.,Create Reminder.
516,Remind me to close my bank account on Saturday.,Create Reminder.
517,Change my reminder for this evening to 9pm.,Update Reminder Date Time.
518,Remind me to feed the baby at 2 pm and then again at 5pm.,Create Reminder.
519,Make a reminder for the graduation party on Saturday at 5pm,Create Reminder.
520,establish reminder for mary to watch the dating game tonight at 16:30 mt,Create Reminder.
521,Set a reminder for dinner with college friends tonight at 7 pm.,Create Reminder.
522,Can you please remind me to set the DVR for America's Got Talent?,Create Reminder.
523,I need you to remind me to turn the stove off in an hour,Create Reminder.
524,Remind me to buy flowers tomorrow,Create Reminder.
525,Remind me that I need to post on IG twice a week.,Create Reminder.
526,Set a reminder for me to visit dad every Sunday.,Create Reminder.
527,Remove reminder for student loan payments.,Delete Reminder.
528,Remind me that the cable guy will be out to fix the cable today at 4 pm.,Create Reminder.
529,Remind me to pickup dog food on friday,Create Reminder.
530,Delete the reminder about the party on Tuesday for Connie,Delete Reminder.
531,Please remove the alert for Jason's soccer game this evening it's been postponed.,Delete Reminder.
532,Terry has golf league tonight at 5pm remind me 15 minutes before.,Create Reminder.
533,How many reminders do I have set for today?,Get Reminder.
534,Can you remind me to tell everyone that work starts earlier than usual?,Create Reminder.
535,Remind me to pick up the dry cleaning Wednesday at 4pm,Create Reminder.
536,Remind me to ask to come in late on Hunter's first day of school.,Create Reminder.
537,Remind me to set the alarm at 8 pm.,Create Reminder.
538,update reminder to change time on horse lessons from friday at 5 to 6,Update Reminder Date Time.
539,Remind Joseph of his doctor's appointment at 2pm on Friday,Create Reminder.
540,Remind me to take my pills Daily at 8 PM,Create Reminder.
541,Delete the reminder set for Dad to change the HVAC air filter for this month only.,Delete Reminder.
542,Set a reminder to buy green peppers for the anniversary dinner tomorrow.,Create Reminder.
543,"I can't be late to my class tomorrow at 9am, can you send me a reminder 10 minutes before?",Create Reminder.
544,Remind Maggie to work every night next week at 4pm.,Create Reminder.
545,REMIND ME TO PAY RENT BY THE 5TH EVERY MONTH.,Create Reminder.
546,set up a reminder to meet jody at noon tomorrow,Create Reminder.
547,Did I set up a reminder about my Thursday doctor appointment?,Get Reminder.
548,Set a reminder that my oil change appt is Saturday at 10:30 am,Create Reminder.
549,Delete my reminder,Delete Reminder.
550,Remind me to purchase the grill for the cookout on August 28th.,Create Reminder.
551,delete my reminder for the prescription on aug 19,Delete Reminder.
552,Can you remind me to apply for college on Monday?,Create Reminder.
553,"I need to watch the Tupperware live event on the 4th, set a reminder for 7pm on the 4th of august",Create Reminder.
554,Alert me a day in advance of my dentist appointment next thursday.,Create Reminder.
555,Set a reminder to weigh in every other day for a month,Create Reminder.
556,Delete my reminder I have set for today,Delete Reminder.
557,remind me in 8 weeks to schedule a hair cut appointment with Kauldia,Create Reminder.
558,Set a reminder an hour before my 9 am skype interview,Create Reminder.
559,Change my 5pm reminder to go off at 4:45pm,Update Reminder Date Time.
560,Remind me when Jeoffry's plane lands tomorrow around 5pm,Create Reminder.
561,please give me all the reminders that I set for tuesday,Get Reminder.
562,delete the reminder for my dr appointment on friday dec 3rd,Delete Reminder.
563,Delete my lunch reminder,Delete Reminder.
564,Remind me that the Bonsai meeting is 1-3 PM on the third Saturday of every month.,Create Reminder.
565,I need to catch the 1pm train; please remind me at 11:30am to start packing my gear.,Create Reminder.
566,Remind Mom about her crochet class tonight at 7 pm.,Create Reminder.
567,Remind girls to bring poms to practice,Create Reminder.
568,Would you create a reminder about the game coming on Tuesday,Create Reminder.
569,Alert me 1 hour American Idol comes on,Create Reminder.
570,Can you remind me to do laundry tomorrow at 7:00 AM,Create Reminder.
571,Set up reminder for the first twelve days of next month to take the Progesterone each night,Create Reminder.
572,What work reminders do I have set up for the rest of this month?,Get Reminder.
573,Remind me to sign up for the ministry opportunities in the church on Sunday at 1 PM.,Create Reminder.
574,Remind me to find some easy healthy recipes for dinners next week this evening.,Create Reminder.
