,text,intent
444,Please delete the reminder to mail the jury duty questionnaire.,Delete Reminder.
445,Remind me to bring flowers to Tony tomorrow,Create Reminder.
446,Remind me to buy tickets for Garys concert,Create Reminder.
447,Remind me to submit policy changes to group on Sunday.,Create Reminder.
448,remind me to pick up eggs today.,Create Reminder.
449,Can you remind me to submit hours in Appen at 8 PM.,Create Reminder.
450,Set a reminder to have my car serviced next Friday at 6 pm.,Create Reminder.
451,"Starting this week, remind me every other Wednesday night at 8 to put out the recycling.",Create Reminder.
452,I can not miss my wifes birthday again please remind me it is on the 21st of September a week before.,Create Reminder.
453,Can you remind me to pack for my trip tomorrow?,Create Reminder.
454,Remind me to check the smoke alarm batteries,Create Reminder.
455,"I need to water the plants 3 times a day between 6 am and 6 pm, please remind me.",Create Reminder.
456,Remind me that the recyclable trash has to go out Tuesday night.,Create Reminder.
457,Remind me to bring duffy to the vet,Create Reminder.
458,Set up a daily reminder for Joshua to pray starting Saturday.,Create Reminder.
459,Remind me to buy diapers,Create Reminder.
460,remind me in six months to go to the dentist,Create Reminder.
461,Remind the team we need all signatures in by Friday at 5,Create Reminder.
462,remind my husband to get milk,Create Reminder.
463,remind me to open a group chat,Create Reminder.
464,Remind me to request a Fed Ex pickup on Thursday morning,Create Reminder.
465,Remind me to clean bathrooms every Saturday.,Create Reminder.
466,Remind to tell class about them exam next week.,Create Reminder.
467,What was the reminder I set for next month?,Get Reminder.
468,Remind my son to cut the grass after school on Tuesday.,Create Reminder.
469,Set a weekly reminder for taking the recycling out on Tuesdays.,Create Reminder.
470,Set up a weekly reminder to do grocery shopping on Saturdays by 12:00 pm.,Create Reminder.
471,Change my daily reminder for the business call from 10am PST to 10am EST.,Update Reminder Date Time.
472,Remind me tomorrow about my test on Thursday.,Create Reminder.
473,Make a reminder for a dentist,Create Reminder.
474,Remind me to pick up mom for thursday doctor appointment.,Create Reminder.
475,Reminder for my dog's grooming,Create Reminder.
476,Cant forget that to study for my final remind me at 4p,Create Reminder.
477,"School starts in two weeks, remind me one week before.",Create Reminder.
478,I need a reminder for me to begin work on draft 2 of the play starting on tomorrow.,Create Reminder.
479,could you remind me to take my husband's car tomorrow at 7 am,Create Reminder.
480,remind me to clean my purse out today,Create Reminder.
481,I need to be reminded about my dentist appointment tomorrow at noon.,Create Reminder.
482,Delete all alerts for the next 2 weeks,Delete Reminder.
483,Remind me to take the trash out tomorrow morning.,Create Reminder.
484,Remind me to buy water today.,Create Reminder.
485,Remind me to conference with my sister about my mother's birthday party detail.,Create Reminder.
486,Set up a reminder for my sister to pay her half of the rent on Friday,Create Reminder.
487,remind me on the 15th of each month to give the dogs their flea and tick meds,Create Reminder.
488,Remind me to stop the mail on July 31.,Create Reminder.
489,Set a reminder to rent a vehicle for my trip next Monday.,Create Reminder.
490,"Remind me to buy eggs, cereal and cheese today.",Create Reminder.
491,remind the AA group that we have a meeting tomorrow at 5pm,Create Reminder.
492,Set reminder for doctor's appointment today at 3 p.m.,Create Reminder.
493,Set up a weekly reminder to clean the bathroom on Wednesday,Create Reminder.
494,remind me about my work meeting tomorrow at 8 am,Create Reminder.
495,can you put a reminder in my calendar for 1 day before the  golf outing,Create Reminder.
496,remind me to email project by 10 am Thursday to john,Create Reminder.
497,Delete tonight's reminder for Georgie to pick up Emily from the school dance,Delete Reminder.
498,remind the team about the meeting on thursday at 8a,Create Reminder.
499,Remind me to pick up the dry cleaning today,Create Reminder.
500,Do I have any reminders this weekend?,Get Reminder.
501,Remind the MJ group to bring their swap gifts on Thursday afternoon.,Create Reminder.
502,Remind me to pick up my sister at 5 pm today.,Create Reminder.
503,Set up a weekly Friday reminder to pay bills.,Create Reminder.
504,Set a reminder 15 mins early for the school play.,Create Reminder.
505,Set up a reminder to contact United Healthcare tomorrow.,Create Reminder.
506,Remind me thank John for the gift at 7pm tomorrow.,Create Reminder.
507,Set reminder of interview Tues 7/30 at 9 am,Create Reminder.
508,Remind me at noon tomorrow to get the flyer done for the client event,Create Reminder.
509,Remind me to start laundry at 7:30pm tomorrow night,Create Reminder.
510,Remind me to finish that Excel document for Amina for next week.,Create Reminder.
511,set a reminder for nail appointment tomorrow at 4 pm,Create Reminder.
512,Add the IT group to the contacts list for the data project reminders.,Update Reminder.
513,"Can you remind me in 30 mins to turn the chicken, thanks.",Create Reminder.
514,Remind me to make something for our bookclub by next Saturday at 6 p.m.,Create Reminder.
515,remind me to set the time clock,Create Reminder.
516,Delete my reminder to pay the water bill.,Delete Reminder.
517,Cancel the reminder for the party on Saturday.,Delete Reminder.
518,Set up the Daily 6;30 pm No work mode reminder,Create Reminder.
519,Remind me every three months to change my air filter.,Create Reminder.
520,Delete the reminder for my doctor's appointment,Delete Reminder.
521,remind me to order breakfast when I wake up saturday morning.,Create Reminder.
522,Remind me to turn in my assignment tomorrow at midnight.,Create Reminder.
523,Remind me to pick up my mom's birthday present on Wednesday at 5 pm.,Create Reminder.
524,Do I have any reminders set for tomorrow?,Get Reminder.
525,Please remind me to pay my car note on the 15th,Create Reminder.
526,"I have a doctor's appointment next Wednesday at 9 am, can you remind me about it an hour before?",Create Reminder.
527,Remind me to pick up more laundry detergent this weekend.,Create Reminder.
528,Set up a reminder for my Doctors appointment on September 3rd and 10 am.,Create Reminder.
529,Delete the reminder about meeting my sister for drinks,Delete Reminder.
530,set reminder to check account every friday,Create Reminder.
531,Set a reminder about my interview tomorrow,Create Reminder.
532,Make a reminder to purchase new shoes next Thursday.,Create Reminder.
533,"Remind me about the bike club meeting this Sunday, August 5th",Create Reminder.
534,"My friends flight arrives at 8:30 pm on  Monday, remind me to pick her up",Create Reminder.
535,Please remind me every day not to drink soda.,Create Reminder.
536,Remind me to pay rent the 1st of every month starting January 1st.,Create Reminder.
537,Remind me to take meds at one pm,Create Reminder.
538,Remind work group to dress casual on friday,Create Reminder.
539,Update my reminder that Chelsea's party is cancelled.,Update Reminder Todo.
540,Can you delete my reminder to lock the garage door when I walk inside?,Delete Reminder.
541,Delete the reminder about my mother coming to visit next weekend.,Delete Reminder.
542,Remind me to eat breakfast in the morning.,Create Reminder.
543,Remind me in 30 minutes to take pizza out of oven.,Create Reminder.
544,Set up a reminder to start my new job at 8:00 a.m. on Friday,Create Reminder.
545,Set a reminder1 hour ahead of time for my Granddaughters first day of school orientation at 8am.,Create Reminder.
546,Remind me to cancel my free Amazon subscription on June 23rd.,Create Reminder.
547,Make an alert to take my blood sugar every day at 6pm.,Create Reminder.
548,What reminders do I have set up for tomorrow?,Get Reminder.
549,Remind me that I have an appointment with my financial advisor tomorrow at 3:30 p.m.,Create Reminder.
550,Remind me Monday to check on ticket prices for the concert next week.,Create Reminder.
551,SETUP REMINDER THURSDAY TO HAVE DAKOTA GROOMED NEXT WEEK,Create Reminder.
552,Remind me every half hour between 9AM and 7PM to change the watering location.,Create Reminder.
553,Sofa is being delivered next Tuesday -- could you remind me on Monday to move the furniture?,Create Reminder.
554,Set up a  reminder to change the batteries in the smoke detector,Create Reminder.
555,Remind me to call and switch the utilities out of our name before the 15th.,Create Reminder.
556,Can you remind me to watch the last episode of Once upon a time Tuesday night at 8pm?,Create Reminder.
557,REMIND ME TO CHECK MY BLOOD SUGAR WHEN I GET UP.,Create Reminder.
558,ALERT ME IN 10 MINUTES TO LEAVE,Create Reminder.
559,Remind me to text Shane once a month.,Create Reminder.
560,Please set a reminder for next month that car inspection is due.,Create Reminder.
561,delete my reminder to do my homework tonight,Delete Reminder.
562,Change my street sweeping reminder for 10am.,Update Reminder Date Time.
563,Change my reminder tomorrow to say eggs and pork roll.,Update Reminder Todo.
564,Remove reminder of working the weekend of September 29th-30th.,Delete Reminder.
565,Remind to do an oil change this Sunday.,Create Reminder.
566,Delete reminder for the 5K run next Saturday.,Delete Reminder.
567,reminder for a doctor's appointment,Create Reminder.
568,Remind me to get oil changed this week.,Create Reminder.
569,Delete my reminder to drink water,Delete Reminder.
570,remind me to set up a meeting for my mom with Pastor on Monday,Create Reminder.
571,Set up a reminder for my lunch meeting with Bob on August 8 at 12:30.,Create Reminder.
572,remind me to make Danny a doctors appointment for his physical tomorrow,Create Reminder.
573,Remind me to take my mom's dog for a walk Saturday,Create Reminder.
574,Remind me to pay the water bill on the 1st of every month,Create Reminder.
575,Cancel the alert on my reminder about lunch with Donna on Thursday,Delete Reminder.
576,Remind me Saturday at 9AM to buy teacher gifts for Monday,Create Reminder.
577,remind me to shut off the space heater before I go to bed at 12:00 PM,Create Reminder.
578,Delete the reminder about cat food.,Delete Reminder.
579,Set up reminder to go grocery shopping Saturday.,Create Reminder.
580,do i have any reminders set for saturday afternoon,Get Reminder.
581,what reminders do i have this week,Get Reminder.
582,Remind me to schedule an appointment with my foot doctor before November 2018.,Create Reminder.
583,What reminders do I have for doctor's visit next week?,Get Reminder.
584,Remind me I need to go grocery shopping this week.,Create Reminder.
585,Remind me to book a hair appointment.,Create Reminder.
